globalid,latitud,longitud,elevacion,start_date,end_date,AOT_mean,B11_mean,B12_mean,B1_mean,B2_mean,B3_mean,B4_mean,B5_mean,B6_mean,B7_mean,B8A_mean,B8_mean,B9_mean,MSK_CLDPRB_mean,MSK_SNWPRB_mean,QA10_mean,QA20_mean,QA60_mean,SCL_mean,TCI_B_mean,TCI_G_mean,TCI_R_mean,WVP_mean
182,-33.63458849404341,-61.99704498381279,118.033257,2019-07-01,2019-08-31,128.4,3429.8,2595.0,403.2,681.2,925.8,1367.2,1558.6,1647.4,1809.6,2094.4,2107.2,2111.4,0.0,0.0,0.0,0.0,0.0,5.0,70.4,94.2,139.2,678.4
182,-33.63458849404341,-61.99704498381279,118.033257,2019-02-01,2019-03-31,173.66666666666666,2755.0,1900.1666666666667,219.16666666666666,434.8333333333333,749.3333333333334,1002.6666666666666,1347.3333333333333,1866.0,2126.6666666666665,2416.3333333333335,2331.3333333333335,2451.6666666666665,0.0,0.0,0.0,0.0,0.0,4.666666666666667,44.833333333333336,76.83333333333333,102.16666666666667,1756.3333333333333
182,-33.63458849404341,-61.99704498381279,118.033257,2019-01-15,2019-02-15,199.0,1974.0,999.0,100.0,229.0,622.0,461.0,1016.0,2720.0,3300.0,3599.0,3514.0,3652.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,64.0,47.0,1685.0
182,-33.63458849404341,-61.99704498381279,118.033257,2019-09-01,2019-12-31,154.91666666666666,3886.1666666666665,3070.4166666666665,689.75,867.9166666666666,1126.5,1458.0833333333333,1759.25,2211.9166666666665,2444.0,2742.4166666666665,2659.6666666666665,2732.8333333333335,0.0,0.0,0.0,0.0,0.0,4.75,88.66666666666667,114.83333333333333,148.66666666666666,1353.0
182,-33.63458849404341,-61.99704498381279,118.033257,2019-04-01,2019-05-30,101.2,3708.8,2811.0,438.4,774.2,1086.8,1541.2,1809.6,2016.0,2215.2,2500.4,2401.2,2536.8,0.0,0.0,0.0,0.0,0.0,5.0,78.6,111.0,157.0,1614.4
184,-33.63146500306994,-61.99815653372641,117.23081200000001,2019-01-01,2019-01-31,,,,,,,,,,,,,,,,,,,,,,,
184,-33.63146500306994,-61.99815653372641,117.23081200000001,2019-01-01,2019-02-28,165.0,2162.3333333333335,1348.0,151.0,277.3333333333333,591.3333333333334,677.0,1108.3333333333333,1908.3333333333333,2248.3333333333335,2557.0,2426.0,2612.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,28.666666666666668,60.333333333333336,69.33333333333333,1249.0
184,-33.63146500306994,-61.99815653372641,117.23081200000001,2019-07-01,2019-08-31,128.4,3332.4,2629.6,356.8,618.8,860.4,1290.0,1504.2,1608.6,1778.4,2057.8,2064.8,2038.6,0.0,0.0,0.0,0.0,0.0,5.0,63.2,87.6,131.2,662.2
184,-33.63146500306994,-61.99815653372641,117.23081200000001,2019-02-01,2019-03-31,173.83333333333334,2572.8333333333335,1805.8333333333333,207.83333333333334,399.6666666666667,698.8333333333334,948.3333333333334,1287.0,1736.5,1987.3333333333333,2263.8333333333335,2140.3333333333335,2299.1666666666665,0.0,0.0,0.0,0.0,0.0,4.666666666666667,41.166666666666664,71.33333333333333,96.83333333333333,1760.8333333333333
184,-33.63146500306994,-61.99815653372641,117.23081200000001,2019-01-15,2019-02-15,200.0,1877.0,961.0,105.0,209.0,619.0,454.0,1029.0,2526.0,3066.0,3317.0,3182.0,3450.0,0.0,0.0,0.0,0.0,0.0,4.0,22.0,63.0,47.0,1621.0
184,-33.63146500306994,-61.99815653372641,117.23081200000001,2019-09-01,2019-12-31,154.91666666666666,3724.5,3142.1666666666665,708.5,876.75,1131.6666666666667,1481.3333333333333,1745.25,2036.8333333333333,2234.4166666666665,2540.4166666666665,2474.8333333333335,2569.25,0.0,0.0,0.0,0.0,0.0,4.916666666666667,89.66666666666667,115.41666666666667,150.91666666666666,1324.0
184,-33.63146500306994,-61.99815653372641,117.23081200000001,2019-04-01,2019-05-30,101.2,3554.6,2741.8,432.4,708.2,1023.6,1438.4,1728.0,1922.2,2095.8,2383.8,2334.4,2355.6,0.0,0.0,0.0,0.0,0.0,5.0,72.8,104.6,146.8,1609.2
190,-33.65224758340887,-61.985188451400845,108.1987,2019-01-01,2019-01-31,,,,,,,,,,,,,,,,,,,,,,,
190,-33.65224758340887,-61.985188451400845,108.1987,2019-01-01,2019-02-28,167.0,2692.0,1579.6666666666667,281.0,358.3333333333333,750.0,692.6666666666666,1329.3333333333333,3036.0,3498.3333333333335,3830.0,3712.6666666666665,3942.3333333333335,0.0,0.0,0.0,0.0,0.0,4.0,36.666666666666664,76.66666666666667,71.0,1246.3333333333333
190,-33.65224758340887,-61.985188451400845,108.1987,2019-07-01,2019-08-31,128.4,2193.2,1188.2,54.6,178.0,557.8,372.2,1089.4,3342.2,3908.4,4187.4,4115.6,4119.2,0.0,0.0,0.0,0.0,0.0,4.0,17.8,57.2,38.2,769.6
190,-33.65224758340887,-61.985188451400845,108.1987,2019-02-01,2019-03-31,174.83333333333334,2529.3333333333335,1411.0,224.33333333333334,318.5,694.8333333333334,542.3333333333334,1192.5,3125.1666666666665,3656.8333333333335,3957.3333333333335,3771.6666666666665,4024.3333333333335,0.0,0.0,0.0,0.0,0.0,4.0,32.666666666666664,71.16666666666667,55.666666666666664,1810.3333333333333
190,-33.65224758340887,-61.985188451400845,108.1987,2019-01-15,2019-02-15,206.0,2117.0,968.0,155.0,192.0,607.0,275.0,1062.0,3924.0,4699.0,4938.0,4920.0,5092.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,62.0,28.0,1701.0
190,-33.65224758340887,-61.985188451400845,108.1987,2019-09-01,2019-12-31,154.91666666666666,2976.5833333333335,2009.75,431.0,526.5,868.75,870.6666666666666,1449.5,2869.5,3299.6666666666665,3627.9166666666665,3464.1666666666665,3633.0,0.0,0.0,0.0,0.0,170.66666666666666,4.083333333333333,54.0,88.75,88.91666666666667,1379.8333333333333
190,-33.65224758340887,-61.985188451400845,108.1987,2019-04-01,2019-05-30,101.2,2548.0,1487.8,183.2,309.2,633.4,497.6,1088.0,2764.0,3196.4,3486.8,3315.6,3492.8,0.0,0.0,0.0,0.0,0.0,4.0,32.0,65.0,51.2,1673.4
192,-33.648122312557234,-61.987689438706475,107.85347,2019-01-01,2019-01-31,,,,,,,,,,,,,,,,,,,,,,,
192,-33.648122312557234,-61.987689438706475,107.85347,2019-01-01,2019-02-28,166.66666666666666,2669.3333333333335,1628.6666666666667,264.0,402.0,809.6666666666666,710.3333333333334,1376.3333333333333,2707.3333333333335,3038.6666666666665,3405.0,3294.6666666666665,3640.6666666666665,0.0,0.0,0.0,0.0,0.0,4.0,41.333333333333336,82.66666666666667,72.66666666666667,1198.3333333333333
192,-33.648122312557234,-61.987689438706475,107.85347,2019-07-01,2019-08-31,128.4,2866.4,2009.6,169.2,355.0,730.2,724.6,1374.8,2336.8,2611.4,2964.6,2968.4,3012.8,0.0,0.0,0.0,0.0,0.0,4.0,36.4,74.6,74.4,695.8
192,-33.648122312557234,-61.987689438706475,107.85347,2019-02-01,2019-03-31,174.66666666666666,2743.0,1756.1666666666667,211.16666666666666,428.6666666666667,776.8333333333334,761.1666666666666,1361.6666666666667,2476.0,2824.1666666666665,3159.5,2986.0,3484.6666666666665,0.0,0.0,0.0,0.0,0.0,4.0,44.0,79.5,77.83333333333333,1728.6666666666667
192,-33.648122312557234,-61.987689438706475,107.85347,2019-01-15,2019-02-15,205.0,2759.0,1628.0,241.0,391.0,832.0,662.0,1362.0,2915.0,3314.0,3712.0,3464.0,3922.0,0.0,0.0,0.0,0.0,0.0,4.0,40.0,85.0,68.0,1567.0
192,-33.648122312557234,-61.987689438706475,107.85347,2019-09-01,2019-12-31,154.91666666666666,3277.0833333333335,2400.9166666666665,459.4166666666667,664.5,994.5,1056.25,1597.0,2447.5833333333335,2738.9166666666665,3060.75,3014.6666666666665,3176.9166666666665,0.0,0.0,0.0,0.0,0.0,4.25,67.91666666666667,101.41666666666667,107.83333333333333,1339.0833333333333
192,-33.648122312557234,-61.987689438706475,107.85347,2019-04-01,2019-05-30,101.2,2674.8,1795.4,181.6,413.4,699.2,736.6,1204.4,2140.6,2457.6,2795.6,2643.6,2875.2,0.0,0.0,0.0,0.0,0.0,4.0,42.2,71.6,75.4,1590.4
193,-33.615074459637476,-62.01121724521143,111.7537,2019-01-01,2019-01-31,,,,,,,,,,,,,,,,,,,,,,,
193,-33.615074459637476,-62.01121724521143,111.7537,2019-01-01,2019-02-28,165.0,2615.0,1553.3333333333333,227.33333333333334,326.6666666666667,720.6666666666666,511.0,1212.0,2994.6666666666665,3393.0,3714.6666666666665,3745.3333333333335,3829.3333333333335,0.0,0.0,0.0,0.0,0.0,4.0,33.666666666666664,73.66666666666667,52.666666666666664,1296.0
193,-33.615074459637476,-62.01121724521143,111.7537,2019-07-01,2019-08-31,128.4,2236.4,1170.2,9.0,169.2,689.0,365.6,1279.8,3657.8,4232.0,4566.6,4551.6,4437.4,0.0,0.0,0.0,0.0,0.0,4.0,17.2,70.4,37.6,789.0
193,-33.615074459637476,-62.01121724521143,111.7537,2019-02-01,2019-03-31,173.83333333333334,2620.8333333333335,1575.0,194.16666666666666,322.6666666666667,711.3333333333334,526.3333333333334,1203.0,2957.3333333333335,3366.3333333333335,3654.5,3630.6666666666665,3737.3333333333335,0.0,0.0,0.0,0.0,0.0,4.0,33.166666666666664,72.83333333333333,54.166666666666664,1817.3333333333333
193,-33.615074459637476,-62.01121724521143,111.7537,2019-01-15,2019-02-15,206.0,2569.0,1536.0,211.0,290.0,740.0,473.0,1220.0,2884.0,3184.0,3469.0,3482.0,3539.0,0.0,0.0,0.0,0.0,0.0,4.0,30.0,76.0,49.0,1599.0
193,-33.615074459637476,-62.01121724521143,111.7537,2019-09-01,2019-12-31,156.75,2383.9166666666665,1307.4166666666667,255.25,357.9166666666667,694.4166666666666,490.0,1172.25,3402.6666666666665,4049.75,4336.833333333333,4369.166666666667,4436.25,0.0,0.0,0.0,0.0,0.0,4.083333333333333,36.916666666666664,71.08333333333333,50.166666666666664,1470.8333333333333
193,-33.615074459637476,-62.01121724521143,111.7537,2019-04-01,2019-05-30,101.2,1997.2,942.6,29.8,159.2,484.4,199.8,888.4,3253.2,3834.0,4123.4,4110.0,4166.8,0.0,0.0,0.0,0.0,0.0,4.0,16.8,49.4,20.6,1757.0
194,-33.61283739075374,-62.007326820513775,111.7537,2019-01-01,2019-01-31,,,,,,,,,,,,,,,,,,,,,,,
194,-33.61283739075374,-62.007326820513775,111.7537,2019-01-01,2019-02-28,165.0,1727.3333333333333,797.0,61.333333333333336,151.66666666666666,488.6666666666667,290.6666666666667,722.6666666666666,2739.6666666666665,3725.0,4008.0,4008.0,4078.6666666666665,0.0,0.0,0.0,0.0,0.0,4.0,16.0,50.333333333333336,30.333333333333332,1398.3333333333333
194,-33.61283739075374,-62.007326820513775,111.7537,2019-07-01,2019-08-31,128.4,3718.6,2607.2,452.6,757.0,1100.8,1674.8,1933.4,2049.0,2216.0,2609.4,2588.4,2689.0,0.0,0.0,0.0,0.0,0.0,5.0,76.8,112.4,170.8,638.6
194,-33.61283739075374,-62.007326820513775,111.7537,2019-02-01,2019-03-31,173.83333333333334,1865.5,943.8333333333334,51.166666666666664,175.16666666666666,492.5,393.3333333333333,822.1666666666666,2308.5,2995.3333333333335,3320.1666666666665,3223.6666666666665,3365.6666666666665,0.0,0.0,0.0,0.0,0.0,4.0,18.166666666666668,50.5,40.666666666666664,1865.8333333333333
194,-33.61283739075374,-62.007326820513775,111.7537,2019-01-15,2019-02-15,206.0,1693.0,752.0,36.0,123.0,444.0,227.0,622.0,2914.0,4180.0,4440.0,4396.0,4537.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,46.0,24.0,1769.0
194,-33.61283739075374,-62.007326820513775,111.7537,2019-09-01,2019-12-31,157.25,4346.916666666667,3182.75,803.3333333333334,1042.5833333333333,1381.6666666666667,1820.8333333333333,2177.8333333333335,2662.5833333333335,2918.25,3263.6666666666665,3175.8333333333335,3327.0833333333335,0.0,0.0,0.0,0.0,0.0,4.75,106.58333333333333,140.75,185.5,1325.9166666666667
194,-33.61283739075374,-62.007326820513775,111.7537,2019-04-01,2019-05-30,101.2,2503.8,1696.0,111.6,337.4,535.6,833.6,1051.8,1228.8,1383.4,1652.2,1538.8,1695.2,0.0,0.0,0.0,0.0,0.0,5.0,34.8,54.8,85.2,1580.4
204,-33.62521768131453,-62.005242664425744,121.615204,2019-01-01,2019-01-31,,,,,,,,,,,,,,,,,,,,,,,
204,-33.62521768131453,-62.005242664425744,121.615204,2019-01-01,2019-02-28,165.0,2477.3333333333335,1081.0,57.333333333333336,98.66666666666667,418.0,139.0,753.0,4602.0,6007.666666666667,6309.666666666667,6342.666666666667,6378.333333333333,0.0,0.0,0.0,0.0,0.0,4.0,10.333333333333334,42.666666666666664,14.333333333333334,1382.6666666666667
204,-33.62521768131453,-62.005242664425744,121.615204,2019-07-01,2019-08-31,128.4,3449.8,2712.6,512.6,718.0,927.6,1290.4,1488.2,1568.8,1675.2,1927.6,1877.2,1970.4,0.0,0.0,0.0,0.0,0.0,5.0,73.0,94.8,131.4,683.6
204,-33.62521768131453,-62.005242664425744,121.615204,2019-02-01,2019-03-31,173.83333333333334,2462.0,1162.1666666666667,65.5,171.66666666666666,559.8333333333334,293.3333333333333,1115.1666666666667,4087.1666666666665,5100.833333333333,5466.0,5410.666666666667,5490.833333333333,0.0,0.0,0.0,0.0,0.0,4.0,17.833333333333332,57.166666666666664,30.166666666666668,1884.6666666666667
204,-33.62521768131453,-62.005242664425744,121.615204,2019-01-15,2019-02-15,200.0,2580.0,1121.0,39.0,73.0,423.0,127.0,741.0,4878.0,6493.0,6807.0,6768.0,6847.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,43.0,13.0,1726.0
204,-33.62521768131453,-62.005242664425744,121.615204,2019-09-01,2019-12-31,154.91666666666666,3132.75,2374.4166666666665,531.5,670.8333333333334,904.25,1041.5833333333333,1330.6666666666667,2282.0833333333335,2811.75,3067.3333333333335,2978.0,3134.4166666666665,0.0,0.0,0.0,0.0,0.0,4.666666666666667,68.58333333333333,92.33333333333333,106.41666666666667,1423.0
204,-33.62521768131453,-62.005242664425744,121.615204,2019-04-01,2019-05-30,101.2,3229.8,2288.0,343.4,605.6,901.2,1369.0,1692.8,1873.6,2074.6,2432.0,2261.2,2427.8,0.0,0.0,0.0,0.0,0.0,5.0,61.8,92.0,139.6,1629.2
206,-33.62193958436041,-62.006817360136694,121.70021799999999,2019-01-01,2019-01-31,,,,,,,,,,,,,,,,,,,,,,,
206,-33.62193958436041,-62.006817360136694,121.70021799999999,2019-01-01,2019-02-28,166.0,2344.6666666666665,1004.0,41.666666666666664,78.0,393.6666666666667,131.33333333333334,691.3333333333334,4398.666666666667,5780.0,6102.333333333333,6108.0,6232.666666666667,0.0,0.0,0.0,0.0,0.0,4.0,8.333333333333334,40.666666666666664,13.666666666666666,1386.3333333333333
206,-33.62193958436041,-62.006817360136694,121.70021799999999,2019-07-01,2019-08-31,128.4,3482.2,2678.8,395.4,636.0,907.6,1399.2,1605.4,1675.2,1837.8,2143.4,2121.2,2180.4,0.0,0.0,0.0,0.0,0.0,5.0,65.2,92.8,142.8,686.8
206,-33.62193958436041,-62.006817360136694,121.70021799999999,2019-02-01,2019-03-31,174.33333333333334,2307.5,1059.5,43.666666666666664,136.33333333333334,505.8333333333333,245.33333333333334,970.6666666666666,3899.1666666666665,4945.0,5291.666666666667,5210.0,5405.333333333333,0.0,0.0,0.0,0.0,0.0,4.0,14.333333333333334,52.166666666666664,25.333333333333332,1878.8333333333333
206,-33.62193958436041,-62.006817360136694,121.70021799999999,2019-01-15,2019-02-15,203.0,2551.0,1109.0,48.0,76.0,429.0,134.0,752.0,4833.0,6375.0,6681.0,6600.0,6777.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,44.0,14.0,1729.0
206,-33.62193958436041,-62.006817360136694,121.70021799999999,2019-09-01,2019-12-31,155.41666666666666,2861.25,2151.5,418.0833333333333,520.5,745.25,826.0,1122.4166666666667,2268.1666666666665,2913.0833333333335,3151.6666666666665,3117.8333333333335,3211.25,0.0,0.0,0.0,0.0,0.0,4.5,53.333333333333336,76.33333333333333,84.5,1446.0
206,-33.62193958436041,-62.006817360136694,121.70021799999999,2019-04-01,2019-05-30,101.2,3135.4,2219.8,316.0,564.0,857.6,1235.6,1554.8,1827.2,2022.0,2357.0,2244.8,2352.6,0.0,0.0,0.0,0.0,0.0,4.8,58.2,87.8,126.0,1637.6
208,-33.61927844923777,-62.008530999586846,115.95250700000001,2019-01-01,2019-01-31,,,,,,,,,,,,,,,,,,,,,,,
208,-33.61927844923777,-62.008530999586846,115.95250700000001,2019-01-01,2019-02-28,166.66666666666666,2293.0,966.6666666666666,41.666666666666664,74.66666666666667,363.6666666666667,115.66666666666667,667.0,4350.333333333333,5739.333333333333,6072.0,6037.333333333333,6124.0,0.0,0.0,0.0,0.0,0.0,4.0,8.333333333333334,37.333333333333336,12.333333333333334,1407.6666666666667
208,-33.61927844923777,-62.008530999586846,115.95250700000001,2019-07-01,2019-08-31,128.4,3443.0,2741.0,449.6,734.4,943.8,1315.2,1486.0,1547.8,1681.6,1936.4,1902.4,2005.8,0.0,0.0,0.0,0.0,0.0,5.0,75.4,96.0,134.0,666.2
208,-33.61927844923777,-62.008530999586846,115.95250700000001,2019-02-01,2019-03-31,174.66666666666666,2266.1666666666665,1046.6666666666667,49.666666666666664,139.33333333333334,499.5,264.8333333333333,985.0,3812.8333333333335,4838.333333333333,5196.833333333333,5056.666666666667,5224.333333333333,0.0,0.0,0.0,0.0,0.0,4.0,14.833333333333334,51.166666666666664,27.5,1908.3333333333333
208,-33.61927844923777,-62.008530999586846,115.95250700000001,2019-01-15,2019-02-15,206.0,2480.0,1057.0,32.0,65.0,383.0,114.0,716.0,4733.0,6301.0,6585.0,6540.0,6646.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,39.0,12.0,1733.0
208,-33.61927844923777,-62.008530999586846,115.95250700000001,2019-09-01,2019-12-31,155.91666666666666,2880.6666666666665,2167.5,419.4166666666667,560.0,788.5,886.5833333333334,1172.1666666666667,2330.5833333333335,2942.4166666666665,3179.25,3111.0,3245.75,0.0,0.0,0.0,0.0,0.0,4.5,57.75,80.5,90.66666666666667,1437.9166666666667
208,-33.61927844923777,-62.008530999586846,115.95250700000001,2019-04-01,2019-05-30,101.2,3194.6,2320.4,338.2,627.2,892.0,1310.2,1581.2,1731.8,1904.6,2236.4,2097.2,2269.2,0.0,0.0,0.0,0.0,0.0,5.0,64.2,91.0,133.4,1600.0
210,-33.822175239372456,-62.037732342109244,110.932594,2019-01-01,2019-01-31,,,,,,,,,,,,,,,,,,,,,,,
210,-33.822175239372456,-62.037732342109244,110.932594,2019-01-01,2019-02-28,167.0,2875.0,1758.3333333333333,236.66666666666666,386.0,883.6666666666666,1089.6666666666667,1687.6666666666667,2538.3333333333335,2877.6666666666665,3269.3333333333335,3095.3333333333335,3298.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,39.333333333333336,90.33333333333333,111.33333333333333,1241.3333333333333
210,-33.822175239372456,-62.037732342109244,110.932594,2019-07-01,2019-08-31,128.4,3679.0,2759.6,515.4,708.4,945.0,1368.0,1575.4,1653.0,1809.4,2098.6,2016.0,2150.2,0.0,0.0,0.0,0.0,0.0,5.0,72.2,96.8,139.6,635.8
210,-33.822175239372456,-62.037732342109244,110.932594,2019-02-01,2019-03-31,174.83333333333334,3437.5,2326.3333333333335,334.3333333333333,586.1666666666666,1037.8333333333333,1453.1666666666667,1944.5,2424.5,2689.5,3062.0,2874.3333333333335,3104.3333333333335,0.0,0.0,0.0,0.0,0.0,4.666666666666667,60.333333333333336,106.0,148.0,1781.3333333333333
210,-33.822175239372456,-62.037732342109244,110.932594,2019-01-15,2019-02-15,206.0,2284.0,1149.0,168.0,293.0,919.0,731.0,1569.0,3281.0,3728.0,4080.0,3930.0,4137.0,0.0,0.0,0.0,0.0,0.0,4.0,29.0,94.0,75.0,1631.0
210,-33.822175239372456,-62.037732342109244,110.932594,2019-09-01,2019-12-31,154.91666666666666,4254.916666666667,3171.75,753.8333333333334,925.5,1223.0833333333333,1583.9166666666667,1956.8333333333333,2460.1666666666665,2723.9166666666665,3047.5,2914.3333333333335,3045.4166666666665,0.0,0.0,0.0,0.0,0.0,4.75,94.41666666666667,124.75,161.33333333333334,1372.1666666666667
210,-33.822175239372456,-62.037732342109244,110.932594,2019-04-01,2019-05-30,101.2,3965.6,2941.4,518.8,790.4,1136.0,1577.6,1898.4,2100.4,2314.4,2637.0,2474.8,2683.2,0.0,0.0,0.0,0.0,0.0,5.0,81.0,115.6,160.6,1600.2
211,-33.81599950253507,-62.03229037899048,104.839653,2019-01-01,2019-01-31,,,,,,,,,,,,,,,,,,,,,,,
211,-33.81599950253507,-62.03229037899048,104.839653,2019-01-01,2019-02-28,167.0,2507.3333333333335,1542.6666666666667,248.33333333333334,339.0,719.0,787.0,1227.3333333333333,2354.3333333333335,2773.6666666666665,3153.3333333333335,2933.3333333333335,3190.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,34.333333333333336,73.66666666666667,81.0,1269.6666666666667
211,-33.81599950253507,-62.03229037899048,104.839653,2019-07-01,2019-08-31,128.4,3086.4,2167.4,353.2,484.0,769.4,1067.6,1456.4,1933.6,2147.6,2509.6,2404.8,2534.2,0.0,0.0,0.0,0.0,0.0,4.8,49.2,78.8,108.4,663.0
211,-33.81599950253507,-62.03229037899048,104.839653,2019-02-01,2019-03-31,174.83333333333334,2441.1666666666665,1665.0,223.33333333333334,332.8333333333333,622.3333333333334,801.3333333333334,1105.6666666666667,1734.3333333333333,2013.6666666666667,2317.3333333333335,2132.1666666666665,2409.3333333333335,0.0,0.0,0.0,0.0,0.0,4.666666666666667,33.833333333333336,63.666666666666664,82.33333333333333,1710.1666666666667
211,-33.81599950253507,-62.03229037899048,104.839653,2019-01-15,2019-02-15,206.0,2122.0,1086.0,203.0,265.0,688.0,502.0,1010.0,2981.0,3712.0,4050.0,3830.0,4015.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0,70.0,51.0,1654.0
211,-33.81599950253507,-62.03229037899048,104.839653,2019-09-01,2019-12-31,155.08333333333334,3992.0833333333335,3111.9166666666665,858.25,935.6666666666666,1208.8333333333333,1585.8333333333333,1892.25,2260.0,2517.0833333333335,2854.25,2655.0,2862.1666666666665,0.0,0.0,0.0,0.0,0.0,4.916666666666667,95.25,123.08333333333333,161.75,1209.5
211,-33.81599950253507,-62.03229037899048,104.839653,2019-04-01,2019-05-30,101.2,3812.4,2811.0,468.4,779.4,1173.2,1627.4,2016.0,2385.0,2616.4,2946.8,2782.0,2872.8,0.0,0.0,0.0,0.0,0.0,4.8,79.0,120.2,165.4,1638.8
216,-33.81240159358697,-62.01909072376625,107.10701,2019-01-01,2019-01-31,,,,,,,,,,,,,,,,,,,,,,,
216,-33.81240159358697,-62.01909072376625,107.10701,2019-01-01,2019-02-28,169.0,2963.0,1890.6666666666667,559.6666666666666,448.6666666666667,838.6666666666666,713.3333333333334,1422.0,2896.6666666666665,3285.0,3585.3333333333335,3602.0,3228.0,0.0,0.0,0.0,0.0,0.0,4.0,45.333333333333336,85.66666666666667,73.0,1341.3333333333333
216,-33.81240159358697,-62.01909072376625,107.10701,2019-07-01,2019-08-31,128.4,3047.2,2362.0,322.4,606.4,908.0,1314.4,1629.8,1854.4,2026.4,2351.0,2290.8,2241.4,0.0,0.0,0.0,0.0,0.0,5.0,62.4,92.8,134.0,685.8
216,-33.81240159358697,-62.01909072376625,107.10701,2019-02-01,2019-03-31,176.83333333333334,2767.8333333333335,1752.0,477.5,377.6666666666667,744.8333333333334,602.6666666666666,1321.5,2832.1666666666665,3286.0,3548.5,3595.6666666666665,3177.1666666666665,0.0,0.0,0.0,0.0,0.0,4.0,38.333333333333336,76.33333333333333,61.666666666666664,1873.6666666666667
216,-33.81240159358697,-62.01909072376625,107.10701,2019-01-15,2019-02-15,212.0,3208.0,2128.0,598.0,539.0,971.0,898.0,1596.0,2960.0,3272.0,3560.0,3508.0,3142.0,0.0,0.0,0.0,0.0,0.0,4.0,54.0,99.0,92.0,1708.0
216,-33.81240159358697,-62.01909072376625,107.10701,2019-09-01,2019-12-31,155.83333333333334,3356.8333333333335,2610.6666666666665,823.8333333333334,970.0833333333334,1323.1666666666667,1466.3333333333333,1849.8333333333333,2351.3333333333335,2563.3333333333335,2820.1666666666665,2807.6666666666665,3156.5833333333335,8.333333333333334,0.0,0.0,0.0,0.0,5.333333333333333,89.66666666666667,118.66666666666667,140.08333333333334,1413.1666666666667
