latitud,longitud,elevacion,AOT_mean,B11_mean,B12_mean,B1_mean,B2_mean,B3_mean,B4_mean,B5_mean,B6_mean,B7_mean,B8A_mean,B8_mean,B9_mean,MSK_CLDPRB_mean,MSK_SNWPRB_mean,QA10_mean,QA20_mean,QA60_mean,SCL_mean,TCI_B_mean,TCI_G_mean,TCI_R_mean,WVP_mean
-33.55786394472014,-61.92904334895022,107.89079299999999,144.25925925925927,2981.1111111111113,2061.037037037037,373.4074074074074,521.6666666666666,868.5185185185185,916.3333333333334,1504.037037037037,2664.4444444444443,3037.8518518518517,3350.814814814815,3215.8518518518517,3389.296296296296,0.0,0,0,0,0.0,4.444444444444445,53.74074074074074,88.66666666666667,93.51851851851852,1258.2222222222222
-33.55369555871296,-61.93274851532895,111.277832,143.74074074074073,3092.5925925925926,2139.8518518518517,407.77777777777777,541.2592592592592,845.5555555555555,880.8518518518518,1380.7037037037037,2462.814814814815,2841.037037037037,3152.814814814815,3068.962962962963,3174.3703703703704,0.0,0,0,0,0.0,4.481481481481482,55.666666666666664,86.33333333333333,89.88888888888889,1240.851851851852
-33.55029894732232,-61.92473609303495,111.277832,143.59259259259258,3260.8518518518517,2414.1481481481483,489.6666666666667,638.7037037037037,877.4074074074074,1071.0,1407.111111111111,2223.5555555555557,2611.1111111111113,2904.296296296296,2775.777777777778,2903.814814814815,0.0,0,0,0,0.0,4.7407407407407405,65.37037037037037,89.5925925925926,109.29629629629629,1237.9259259259259
-33.57723657973765,-61.914593200073185,112.41617600000001,133.0943396226415,2972.7169811320755,2117.1509433962265,468.7169811320755,568.3207547169811,798.9622641509434,865.5094339622641,1244.0,2295.8867924528304,2696.4528301886794,2975.433962264151,2855.6603773584907,2998.566037735849,0.0,0,0,0,0.0,4.566037735849057,58.24528301886792,81.71698113207547,88.50943396226415,1294.2641509433963
-33.69069653813454,-62.089978191376936,109.81291200000001,130.64814814814815,2479.4074074074074,1834.851851851852,329.72222222222223,488.35185185185185,732.7777777777778,908.074074074074,1196.462962962963,1942.7592592592594,2371.1481481481483,2626.6296296296296,2533.703703703704,2730.9074074074074,0.0,0,0,0,0.0,4.722222222222222,50.074074074074076,74.92592592592592,92.66666666666667,1302.2037037037037
-33.6939527496565,-62.09078869652228,109.81291200000001,130.87037037037038,2635.8888888888887,2126.6666666666665,392.77777777777777,524.4814814814815,734.3703703703703,898.9629629629629,1187.962962962963,2001.9814814814815,2393.3333333333335,2649.6666666666665,2562.277777777778,2759.685185185185,0.0,0,0,0,37.925925925925924,4.796296296296297,53.851851851851855,75.0925925925926,91.85185185185185,1274.2592592592594
-33.67966165180314,-61.91190695444861,104.92363,134.9056603773585,2964.754716981132,1975.811320754717,420.62264150943395,563.8867924528302,834.4716981132076,968.3584905660377,1382.7924528301887,2525.566037735849,3033.867924528302,3327.0,3193.1509433962265,3338.301886792453,0.0,0,0,0,0.0,4.660377358490566,57.716981132075475,85.35849056603773,99.0,1327.3207547169811
-33.77334007587661,-62.08880006425478,100.678169,136.58823529411765,2841.794117647059,1849.0,381.94117647058823,577.6764705882352,878.3529411764706,1030.0,1467.9705882352941,2278.970588235294,2554.4411764705883,2835.6470588235293,2745.8823529411766,2812.029411764706,0.0,0,0,0,0.0,4.323529411764706,59.26470588235294,89.76470588235294,105.17647058823529,1326.8529411764705
-33.72456913005792,-61.77224533926035,94.594551,121.8076923076923,2896.9615384615386,2104.1153846153848,456.46153846153845,576.8461538461538,839.1923076923077,962.9615384615385,1344.2307692307693,2334.9615384615386,2732.923076923077,3042.3076923076924,2961.0,3168.5384615384614,0.0,0,0,0,0.0,4.884615384615385,59.30769230769231,85.6923076923077,98.26923076923077,1281.4615384615386
-33.78996989149639,-62.131154747421924,102.283043,130.2,2829.0,2038.0545454545454,380.74545454545455,539.7818181818182,783.709090909091,958.2545454545455,1249.6727272727273,1938.6909090909091,2302.4,2558.7636363636366,2475.2181818181816,2592.981818181818,0.0,0,0,0,37.236363636363635,4.7272727272727275,55.4,80.12727272727273,97.92727272727272,1286.6
-33.79214461702581,-62.136521449348656,102.758911,129.14545454545456,2810.6181818181817,1957.0363636363636,298.76363636363635,470.92727272727274,730.290909090909,814.7454545454545,1252.9272727272728,2387.0,2821.1454545454544,3100.672727272727,3028.5454545454545,3144.3454545454547,0.05454545454545454,0,0,0,37.236363636363635,4.545454545454546,48.38181818181818,74.7090909090909,83.21818181818182,1304.8363636363636
-33.79656606784226,-62.1404871352384,103.11348000000001,128.16363636363636,3205.7272727272725,2278.909090909091,490.5272727272727,673.3272727272728,900.9090909090909,1113.509090909091,1424.4363636363637,2282.7454545454543,2694.836363636364,2996.3818181818183,2885.7454545454543,3072.4,0.0,0,0,0,0.0,4.745454545454545,68.87272727272727,92.05454545454545,113.65454545454546,1276.2727272727273
-33.779018443076424,-62.09926715927478,100.594193,137.7391304347826,2747.195652173913,1877.5869565217392,373.82608695652175,528.7826086956521,821.5,885.6739130434783,1342.7391304347825,2230.282608695652,2504.478260869565,2780.021739130435,2692.0,2823.8695652173915,0.0,0,0,0,0.0,4.260869565217392,54.19565217391305,83.95652173913044,90.5,1325.6521739130435
-33.78257926097219,-62.10587856553185,100.06234,135.94,1403.12,915.04,272.32,351.58,529.06,534.58,949.12,1590.78,1784.16,1940.06,1847.46,2009.7,0.26,0,0,0,0.0,3.64,36.97959183673469,54.32,54.78,1377.8
-33.78482153789668,-62.112455235854156,100.986076,133.50943396226415,2180.4716981132074,1144.3396226415093,234.62264150943398,304.6981132075472,613.9811320754717,424.8679245283019,1052.4716981132076,3199.6603773584907,3790.9811320754716,4045.9811320754716,3907.8867924528304,3911.6415094339623,0.0,0,0,0,38.64150943396226,4.09433962264151,31.50943396226415,62.867924528301884,43.660377358490564,1549.8301886792453
-33.681145456908716,-61.81149694558501,101.741867,122.34615384615384,3208.730769230769,2243.5384615384614,528.5769230769231,676.5769230769231,953.2692307692307,1124.076923076923,1574.0,2603.8076923076924,3052.1923076923076,3370.846153846154,3273.3076923076924,3209.4615384615386,0.0,0,0,0,0.0,4.653846153846154,69.42307692307692,97.46153846153847,114.73076923076923,1332.3076923076924
-33.66518839168533,-61.824025039403104,104.774338,132.16981132075472,2648.5283018867926,1676.3962264150944,372.3018867924528,503.77358490566036,773.622641509434,904.8867924528302,1308.245283018868,2373.5849056603774,2851.377358490566,3139.7735849056603,3028.188679245283,3192.9622641509436,0.0,0,0,0,0.0,4.490566037735849,51.83018867924528,79.0377358490566,92.43396226415095,1348.754716981132
-33.666017152741624,-61.81652207748617,103.971901,132.33962264150944,2669.6792452830186,1856.2075471698113,421.9622641509434,503.1320754716981,761.3207547169811,892.6792452830189,1256.1132075471698,2083.811320754717,2470.603773584906,2733.603773584906,2709.433962264151,2776.3396226415093,0.0,0,0,0,0.0,4.490566037735849,51.660377358490564,77.84905660377359,91.05660377358491,1289.9811320754718
-33.66879248046294,-61.820366187604115,103.971901,132.30188679245282,2737.0754716981132,1977.1509433962265,408.8867924528302,522.5094339622641,816.6981132075472,933.3584905660377,1327.2830188679245,2217.056603773585,2650.433962264151,2932.7735849056603,2864.0943396226417,3033.245283018868,0.0,0,0,0,0.0,4.584905660377358,53.83018867924528,83.26415094339623,95.28301886792453,1280.6603773584907
-33.66954411631062,-61.81466949429681,103.393394,121.6923076923077,2610.5,1671.5384615384614,348.11538461538464,449.7692307692308,741.1153846153846,667.3846153846154,1300.8076923076924,2531.846153846154,2880.730769230769,3197.4615384615386,3042.4615384615386,3218.3846153846152,0.0,0,0,0,0.0,4.115384615384615,46.07692307692308,75.84615384615384,68.07692307692308,1292.1923076923076
-33.70056745253215,-61.79593524679436,101.172691,121.34615384615384,3311.076923076923,2356.769230769231,562.5769230769231,718.7692307692307,957.0,1131.7307692307693,1486.2692307692307,2506.0384615384614,2972.8846153846152,3272.6923076923076,3169.5,3277.5384615384614,0.0,0,0,0,0.0,4.653846153846154,73.38461538461539,97.6923076923077,115.65384615384616,1317.5384615384614
-33.712376499830796,-61.7806514354821,95.55561800000001,122.1923076923077,2975.8846153846152,2127.5,462.1923076923077,627.0,904.5769230769231,1016.6153846153846,1487.3461538461538,2533.8846153846152,2903.346153846154,3169.846153846154,2954.5384615384614,3039.846153846154,0.07692307692307693,0,0,0,0.0,4.461538461538462,64.53846153846153,92.23076923076923,103.61538461538461,1405.7692307692307
-33.68860263502181,-61.7989225371872,102.264381,121.65384615384616,3190.5,2312.653846153846,561.7307692307693,682.6923076923077,890.8846153846154,1045.0384615384614,1370.2692307692307,2335.0,2780.846153846154,3064.923076923077,2944.153846153846,3092.230769230769,0.0,0,0,0,0.0,4.730769230769231,69.96153846153847,90.96153846153847,106.65384615384616,1290.076923076923
-33.8733925638211,-62.15804036095773,101.956474,131.23636363636365,2927.6545454545453,2161.309090909091,366.1090909090909,540.1090909090909,766.6181818181818,963.2363636363636,1271.1818181818182,2107.4363636363637,2517.1272727272726,2818.836363636364,2733.890909090909,2766.6545454545453,0.0,0,0,0,0.0,4.654545454545454,55.45454545454545,78.43636363636364,98.49090909090908,1299.8363636363636
-33.866316796759335,-62.1956477997021,104.988945,130.78181818181818,3063.7090909090907,2108.309090909091,548.8545454545455,704.4181818181818,972.7636363636364,1246.909090909091,1558.5454545454545,2196.1272727272726,2574.3454545454547,2863.8727272727274,2744.4545454545455,2910.927272727273,1.018181818181818,0,0,0,37.236363636363635,4.818181818181818,70.85454545454546,98.21818181818182,126.0909090909091,1271.6727272727273
-33.86413434265297,-62.19239420047574,104.195839,131.12727272727273,3083.981818181818,2115.836363636364,547.4909090909091,730.7636363636364,987.0181818181818,1269.7272727272727,1560.3272727272727,2184.581818181818,2564.9454545454546,2852.3636363636365,2777.327272727273,3008.2909090909093,1.8181818181818181,0,0,0,55.85454545454545,4.890909090909091,66.45454545454545,92.92727272727272,122.0,1272.6727272727273
-33.86718207148918,-62.189314280923405,102.460327,130.78181818181818,3162.890909090909,2207.981818181818,467.6727272727273,688.4363636363636,994.0727272727273,1255.2363636363636,1617.4,2295.327272727273,2661.0363636363636,2947.9636363636364,2863.2727272727275,2955.163636363636,0.0,0,0,0,37.236363636363635,4.818181818181818,70.45454545454545,101.54545454545455,128.0909090909091,1305.3454545454545
-33.86836459943706,-62.182888132985255,103.45871,130.61818181818182,3084.7454545454543,2143.4,532.1818181818181,676.7272727272727,969.5454545454545,1227.4545454545455,1572.6181818181817,2245.2909090909093,2623.181818181818,2904.090909090909,2789.7454545454543,3045.163636363636,0.0,0,0,0,0.0,4.8545454545454545,68.25454545454545,96.83636363636364,122.9090909090909,1311.1454545454546
-33.88251040131624,-62.1391729590384,99.166595,134.69811320754718,2476.754716981132,1371.3396226415093,278.58490566037733,465.0566037735849,797.8867924528302,801.6037735849056,1347.8301886792453,2581.735849056604,2974.0754716981132,3285.301886792453,3066.1132075471696,3647.811320754717,0.0,0,0,0,0.0,4.2075471698113205,47.735849056603776,81.58490566037736,81.88679245283019,1413.566037735849
-33.88525950010301,-62.13521306247112,98.998642,135.92156862745097,2489.235294117647,1348.4901960784314,288.47058823529414,450.27450980392155,814.3529411764706,744.7647058823529,1372.6078431372548,2935.6666666666665,3459.156862745098,3810.8823529411766,3737.450980392157,3851.4117647058824,0.0,0,0,0,0.0,4.1568627450980395,46.27450980392157,83.33333333333333,76.11764705882354,1395.6666666666667
-33.88760481505635,-62.131716311701176,98.60675,138.83333333333334,1813.9375,1213.1666666666667,301.5208333333333,597.5208333333334,817.8541666666666,921.375,1229.9166666666667,1702.6875,1893.375,2092.5833333333335,2094.625,2066.3333333333335,2.142857142857143,0,0,0,0.0,5.354166666666667,61.1875,83.45833333333333,93.0625,1385.6666666666667
-33.873777099574276,-62.153605739948155,102.077766,132.14545454545456,2973.836363636364,2142.5454545454545,371.96363636363634,525.9636363636364,754.7818181818182,941.4545454545455,1259.490909090909,2171.181818181818,2622.4,2921.181818181818,2812.509090909091,2942.690909090909,0.0,0,0,0,0.0,4.636363636363637,53.96363636363636,77.2,96.10909090909091,1292.7454545454545
-33.874709591581016,-62.147341693039074,101.68588299999999,133.3272727272727,2600.927272727273,1641.581818181818,307.4,468.74545454545455,748.6,851.0181818181818,1271.6545454545455,2534.890909090909,3051.0363636363636,3329.0363636363636,3259.672727272727,3343.018181818182,0.0,0,0,0,0.0,4.472727272727273,47.945454545454545,76.6,87.2,1356.4
-33.87265232761875,-62.14492175624796,100.510216,134.36363636363637,2832.2,2037.2727272727273,394.05454545454546,570.8,841.0,1059.3636363636363,1365.3272727272727,2012.5272727272727,2332.9636363636364,2613.309090909091,2651.163636363636,2752.0,0.0,0,0,0,0.0,4.618181818181818,58.6,85.87272727272727,108.07272727272728,1322.418181818182
-33.8122678294884,-62.16380652613469,101.144699,130.43636363636364,2797.090909090909,2130.9454545454546,457.09090909090907,510.5090909090909,778.8909090909091,956.6181818181818,1347.6545454545455,1944.0363636363636,2199.418181818182,2505.836363636364,2344.018181818182,2730.4363636363637,0.0,0,0,0,74.47272727272727,4.872727272727273,52.38181818181818,79.10909090909091,97.58181818181818,1180.2363636363636
-33.80949713973322,-62.16640014259981,101.144699,131.12727272727273,2790.6363636363635,1599.8363636363636,328.6727272727273,532.8545454545455,890.1818181818181,930.6727272727272,1499.2363636363636,2819.7636363636366,3261.0,3625.0,3532.181818181818,3716.109090909091,0.0,0,0,0,74.47272727272727,4.4363636363636365,54.69090909090909,90.9090909090909,94.89090909090909,1443.4727272727273
-33.81793399543486,-62.18386073915972,100.463562,131.54545454545453,2876.4545454545455,2101.7818181818184,387.6181818181818,615.0363636363636,885.7272727272727,1076.3090909090909,1431.4545454545455,2105.418181818182,2371.8727272727274,2663.5454545454545,2479.163636363636,2905.4,0.0,0,0,0,37.236363636363635,4.6909090909090905,63.03636363636364,90.49090909090908,109.7090909090909,1286.0727272727272
-33.822609021210354,-62.18638488375525,101.349976,131.85454545454544,2799.2181818181816,2118.581818181818,378.56363636363636,533.9636363636364,778.1818181818181,940.2181818181818,1284.4,2191.8,2578.1454545454544,2862.2,2787.1272727272726,2890.2363636363634,0.0,0,0,0,37.236363636363635,4.8,54.72727272727273,79.61818181818182,96.07272727272728,1296.3818181818183
-33.820396592305805,-62.18816799507503,101.349976,131.45454545454547,2828.7090909090907,2119.0545454545454,381.56363636363636,535.7454545454545,768.7454545454545,954.4,1281.6727272727273,2217.7818181818184,2665.163636363636,2935.5454545454545,2835.163636363636,2948.8,0.0,0,0,0,37.236363636363635,4.8,55.0,78.65454545454546,97.50909090909092,1308.1636363636364
-33.80372458122009,-62.14942584912714,101.947144,127.34545454545454,2685.8,2031.7272727272727,361.1272727272727,522.8,786.0,1010.2545454545455,1308.1818181818182,1899.3090909090909,2214.018181818182,2469.072727272727,2392.2909090909093,2507.0545454545454,0.0,0,0,0,37.236363636363635,4.7272727272727275,53.61818181818182,80.43636363636364,103.14545454545454,1299.090909090909
-33.80393624857666,-62.156419350667036,102.077766,128.98181818181817,3139.690909090909,2267.981818181818,468.7090909090909,648.8363636363637,902.6363636363636,1129.7818181818182,1473.4,2352.163636363636,2758.090909090909,3043.5636363636363,2970.581818181818,3090.6,0.0,0,0,0,74.47272727272727,4.8545454545454545,66.45454545454545,92.27272727272727,115.38181818181818,1284.7272727272727
-33.861240341704644,-62.213131553551854,102.712257,131.43636363636364,2121.0,1294.5454545454545,260.23636363636365,326.1454545454545,538.6909090909091,643.4363636363636,1022.3272727272728,1654.509090909091,1880.4363636363637,2166.418181818182,2017.709090909091,2397.090909090909,0.0,0,0,0,0.0,4.345454545454546,33.63636363636363,55.30909090909091,65.85454545454546,1241.9272727272728
-33.862711390989126,-62.21399995192186,102.712257,131.4,1226.0545454545454,799.709090909091,129.94545454545454,169.78181818181818,297.6909090909091,337.2181818181818,678.3636363636364,1086.1454545454546,1261.6727272727273,1401.709090909091,1269.2,1457.290909090909,0.0,0,0,0,0.0,3.418181818181818,18.11111111111111,30.763636363636362,34.67272727272727,1135.909090909091
-33.86203836504975,-62.20773590501279,107.93744699999999,131.1818181818182,3048.818181818182,2120.2363636363634,367.6181818181818,526.709090909091,787.9090909090909,990.9272727272727,1365.909090909091,2298.5636363636363,2729.6363636363635,3064.2363636363634,2927.018181818182,3106.927272727273,0.0,0,0,0,0.0,4.672727272727273,54.054545454545455,80.56363636363636,101.21818181818182,1290.7818181818182
