latitud,longitud,elevacion,AOT_mean,B11_mean,B12_mean,B1_mean,B2_mean,B3_mean,B4_mean,B5_mean,B6_mean,B7_mean,B8A_mean,B8_mean,B9_mean,MSK_CLDPRB_mean,MSK_SNWPRB_mean,QA10_mean,QA20_mean,QA60_mean,SCL_mean,TCI_B_mean,TCI_G_mean,TCI_R_mean,WVP_mean
-33.799796190042116,-62.14133069445592,112.11997649999999,157.58823529411765,2419.529411764706,1270.5294117647059,180.8235294117647,254.94117647058823,508.3529411764706,364.70588235294116,869.4117647058823,3495.8823529411766,4578.64705882353,4913.941176470588,4787.64705882353,4985.529411764706,0.0,0,0,0,0.0,4.0588235294117645,26.235294117647058,52.11764705882353,37.64705882352941,1679.6470588235295
-33.81698619765484,-62.168423111937045,112.59997650000004,169.1764705882353,2836.4117647058824,1568.235294117647,266.1764705882353,413.8235294117647,758.5294117647059,741.5294117647059,1265.0588235294117,3639.3529411764707,4575.470588235294,4904.588235294118,4776.0,4516.588235294118,0.0,0,0,0,0.0,4.294117647058823,42.529411764705884,77.47058823529412,75.76470588235294,1864.5294117647059
-33.820160282870695,-62.17843023166984,110.43997649999994,171.0,2587.294117647059,1400.4705882352941,294.8235294117647,450.0,818.9411764705883,762.5294117647059,1466.7058823529412,2667.3529411764707,3029.470588235294,3336.9411764705883,3059.8823529411766,3289.6470588235293,0.0,0,0,0,0.0,4.0,46.0,83.6470588235294,77.94117647058823,1585.4705882352941
-33.82982033983677,-62.19601989799986,112.83997650000003,171.88235294117646,2314.0,1350.8235294117646,166.11764705882354,305.29411764705884,605.0588235294117,638.1764705882352,1057.3529411764705,2230.0,2729.705882352941,2999.529411764706,2891.4117647058824,3030.176470588235,0.0,0,0,0,0.0,4.411764705882353,31.647058823529413,62.05882352941177,65.58823529411765,1583.6470588235295
-33.838106481828625,-62.205912346077874,116.92997649999997,172.1764705882353,2555.176470588235,1462.9411764705883,239.23529411764707,401.11764705882354,730.7058823529412,725.0,1216.4117647058824,2947.4117647058824,3512.705882352941,3779.294117647059,3668.823529411765,4039.3529411764707,0.0,0,0,0,0.0,4.294117647058823,41.1764705882353,74.6470588235294,74.05882352941177,1626.1764705882354
-33.84330703818921,-62.2144462917629,114.99997649999986,171.35294117647058,2301.0,1207.1176470588234,185.47058823529412,277.3529411764706,554.2352941176471,401.6470588235294,941.0,3352.294117647059,4274.235294117647,4618.176470588235,4478.35294117647,4656.235294117647,0.0,0,0,0,0.0,4.0588235294117645,28.764705882352942,56.705882352941174,41.411764705882355,1711.1764705882354
-33.8469658660818,-62.214858373714954,114.27997650000007,172.0,2207.470588235294,1092.8823529411766,150.1764705882353,245.76470588235293,577.8235294117648,369.2352941176471,1015.3529411764706,3536.294117647059,4418.588235294118,4749.235294117647,4589.294117647059,4866.941176470588,0.0,0,0,0,0.0,4.0,25.41176470588235,59.23529411764706,38.0,1712.5882352941176
-33.89052366963159,-62.224874790639035,115.71997649999993,169.23529411764707,2747.4117647058824,1474.4117647058824,216.58823529411765,368.05882352941177,730.7647058823529,652.5882352941177,1235.8823529411766,3908.294117647059,4910.529411764706,5201.764705882353,5056.823529411765,5179.764705882353,0.0,0,0,0,120.47058823529412,4.529411764705882,37.76470588235294,74.6470588235294,66.70588235294117,1737.5882352941176
-33.90331383766346,-62.23557943444331,120.28997650000008,168.35294117647058,2213.0,1107.0588235294117,150.35294117647058,235.58823529411765,509.7647058823529,351.11764705882354,886.1764705882352,3502.8823529411766,4563.823529411765,4910.529411764706,4780.470588235294,4952.117647058823,0.0,0,0,0,120.47058823529412,4.0,24.176470588235293,52.23529411764706,36.1764705882353,1705.9411764705883
-33.908164999315204,-62.238488393224706,119.56997650000004,168.05882352941177,2243.4117647058824,1122.1764705882354,165.64705882352942,274.4117647058824,550.9411764705883,403.8235294117647,939.5294117647059,3488.235294117647,4501.058823529412,4864.64705882353,4692.705882352941,4942.294117647059,0.0,0,0,0,120.47058823529412,4.352941176470588,28.235294117647058,56.529411764705884,41.529411764705884,1692.235294117647
-33.920518418789925,-62.250177357598936,112.83997650000003,169.0,1760.5294117647059,1092.9411764705883,183.94117647058823,314.70588235294116,532.5294117647059,660.2941176470588,926.1176470588235,1681.4705882352941,2155.294117647059,2376.823529411765,2333.6470588235293,2463.294117647059,0.11764705882352941,0,0,0,120.47058823529412,4.882352941176471,32.294117647058826,54.35294117647059,67.47058823529412,1574.8823529411766
-33.936744301008616,-62.25504399838178,116.67997649999997,167.76470588235293,2138.235294117647,1213.0,219.64705882352942,349.6470588235294,628.2941176470588,687.4117647058823,1056.1764705882354,2182.3529411764707,2780.529411764706,3041.235294117647,2946.823529411765,3065.5882352941176,0.4117647058823529,0,0,0,120.47058823529412,4.764705882352941,36.35294117647059,64.41176470588235,70.3529411764706,1619.1176470588234
-33.94538713480836,-62.26249030488361,114.5199765000001,168.76470588235293,2772.529411764706,1499.3529411764705,287.52941176470586,422.94117647058823,740.7058823529412,701.2352941176471,1249.2941176470588,3894.705882352941,4979.0,5254.117647058823,5175.294117647059,5075.0,0.0,0,0,0,120.47058823529412,4.529411764705882,43.705882352941174,75.76470588235294,71.76470588235294,1927.3529411764705
-33.95060722174583,-62.274536218271805,114.27997650000007,170.8235294117647,2392.0,1394.8823529411766,276.70588235294116,386.05882352941177,686.0588235294117,610.2352941176471,1128.4705882352941,3346.705882352941,4121.823529411765,4364.705882352941,4241.294117647059,4348.529411764706,0.0,0,0,0,120.47058823529412,4.470588235294118,39.94117647058823,70.23529411764706,62.529411764705884,1716.764705882353
-33.9580261528846,-62.26801142908414,115.95997649999993,169.58823529411765,1925.8235294117646,1018.5294117647059,184.23529411764707,280.7647058823529,514.6470588235294,508.1764705882353,879.4705882352941,2249.0,3015.235294117647,3315.235294117647,3185.529411764706,3375.176470588235,0.5294117647058824,0,0,0,120.47058823529412,4.352941176470588,28.823529411764707,52.8235294117647,52.1764705882353,1671.0
-33.97106499964997,-62.27125300032566,118.36997649999999,170.76470588235293,2352.0,1453.8823529411766,356.11764705882354,620.6470588235294,911.5294117647059,874.4705882352941,1341.5294117647059,2312.176470588235,2652.294117647059,2932.764705882353,2695.8823529411766,3257.235294117647,0.0,0,0,0,120.47058823529412,4.411764705882353,63.470588235294116,93.05882352941177,89.41176470588235,1531.4705882352941
-33.98265369411263,-62.26963974517804,117.6499765,170.64705882352942,1981.8235294117646,1090.9411764705883,173.1764705882353,307.0,562.7647058823529,597.1176470588235,952.8823529411765,2178.294117647059,2869.3529411764707,3144.0,3047.294117647059,3191.176470588235,0.35294117647058826,0,0,0,120.47058823529412,4.705882352941177,31.529411764705884,57.529411764705884,61.11764705882353,1640.0588235294117
-33.98746263259437,-62.27074441931944,117.40997649999996,170.35294117647058,2632.764705882353,1489.0588235294117,268.0,412.70588235294116,732.8823529411765,679.5882352941177,1218.764705882353,3447.6470588235293,4260.411764705882,4568.058823529412,4447.882352941177,4577.588235294118,0.0,0,0,0,120.47058823529412,4.588235294117647,42.470588235294116,74.88235294117646,69.47058823529412,1732.6470588235295
-33.998083711394145,-62.27118120474876,116.92997649999997,169.7058823529412,2088.3529411764707,1226.2941176470588,225.76470588235293,350.6470588235294,613.2352941176471,609.5882352941177,1010.3529411764706,2234.764705882353,2723.764705882353,3016.4117647058824,2884.0,3125.764705882353,0.0,0,0,0,0.0,4.0,36.23529411764706,62.8235294117647,62.411764705882355,1618.764705882353
-34.00044343981284,-62.26319207465446,116.67997649999997,170.41176470588235,2111.764705882353,1298.0588235294117,259.11764705882354,465.7647058823529,732.2352941176471,780.8235294117648,1165.9411764705883,2037.2941176470588,2324.764705882353,2628.0,2586.823529411765,2754.4117647058824,0.0,0,0,0,0.0,4.352941176470588,47.94117647058823,74.88235294117646,79.82352941176471,1469.2941176470588
-34.00943742379803,-62.274472279172294,117.6499765,168.47058823529412,2896.1176470588234,2044.1176470588234,339.52941176470586,620.8823529411765,887.9411764705883,1059.7058823529412,1477.3529411764705,2381.705882352941,2759.705882352941,3099.6470588235293,2645.529411764706,3109.6470588235293,0.0,0,0,0,0.0,4.117647058823529,63.76470588235294,90.76470588235294,108.11764705882354,1612.6470588235295
-34.01788796545719,-62.275443726846504,118.60997650000002,167.7058823529412,2180.0,1508.764705882353,232.7058823529412,314.05882352941177,558.9411764705883,583.7058823529412,944.7058823529412,2486.4117647058824,3280.6470588235293,3514.5882352941176,3380.235294117647,3490.1176470588234,0.0,0,0,0,0.0,4.294117647058823,32.411764705882355,57.11764705882353,59.76470588235294,1630.8823529411766
-34.017435825003304,-62.280943831192815,119.80997650000006,168.1764705882353,2142.3529411764707,1281.7058823529412,174.2941176470588,311.5882352941176,603.9411764705883,552.8823529411765,1024.3529411764705,2300.5882352941176,2802.4117647058824,3050.1176470588234,2936.3529411764707,3214.9411764705883,0.0,0,0,0,0.0,4.117647058823529,32.11764705882353,61.88235294117647,56.705882352941174,1635.9411764705883
-34.02186785851484,-62.28684304566997,117.40997649999996,168.35294117647058,1979.235294117647,1077.8235294117646,147.88235294117646,260.11764705882354,486.70588235294116,517.5294117647059,872.1176470588235,2157.4117647058824,2857.0,3147.764705882353,2988.1176470588234,3212.294117647059,0.0,0,0,0,0.0,4.0588235294117645,26.705882352941178,50.05882352941177,52.88235294117647,1640.8823529411766
-34.03088524016164,-62.28899196670586,115.4799764999999,168.52941176470588,1648.2941176470588,967.6470588235294,203.88235294117646,303.7647058823529,542.1764705882352,504.1764705882353,1016.1764705882352,1826.7058823529412,2041.5882352941176,2272.0588235294117,2178.9411764705883,2434.8823529411766,0.0,0,0,0,0.0,4.0,31.352941176470587,55.64705882352941,51.8235294117647,1691.5294117647059
-34.032237718895544,-62.299920986864045,116.19997649999992,169.0,2457.470588235294,1412.7058823529412,234.58823529411765,370.1764705882353,693.6470588235294,628.8823529411765,1169.8823529411766,3319.294117647059,4046.705882352941,4332.294117647059,4133.764705882353,4607.35294117647,0.0,0,0,0,0.0,4.235294117647059,38.35294117647059,70.94117647058823,64.29411764705883,1639.5882352941176
-34.03909108978195,-62.30889598885875,116.92997649999997,169.05882352941177,2108.705882352941,1161.1176470588234,192.64705882352942,293.1764705882353,719.1764705882352,417.29411764705884,1238.764705882353,4075.6470588235293,4787.470588235294,5026.411764705882,4855.058823529412,5095.588235294118,0.0,0,0,0,0.0,4.176470588235294,30.235294117647058,73.6470588235294,43.0,1716.3529411764705
-34.061087445828946,-62.329698236784175,116.67997649999997,165.0,2179.1176470588234,1247.9411764705883,210.8235294117647,345.52941176470586,632.7058823529412,664.4117647058823,1111.0588235294117,2192.8823529411766,2680.705882352941,2997.705882352941,2802.470588235294,3046.3529411764707,0.0,0,0,0,0.0,4.235294117647059,35.411764705882355,64.6470588235294,67.94117647058823,1620.5294117647059
-34.075794402789434,-62.33769563974192,112.59997650000004,168.88235294117646,2084.8823529411766,1033.3529411764705,147.1764705882353,210.2941176470588,512.7647058823529,291.29411764705884,902.0,3425.1176470588234,4355.470588235294,4687.529411764706,4578.235294117647,4792.470588235294,0.0,0,0,0,0.0,4.0,22.0,52.588235294117645,30.0,1754.1764705882354
-34.07693515683195,-62.35222218190813,113.55997650000006,173.88235294117646,799.5294117647059,564.4705882352941,187.88235294117646,214.8235294117647,361.2352941176471,381.94117647058823,690.4117647058823,1111.764705882353,1295.5294117647059,1281.1764705882354,1245.4117647058824,1436.8823529411766,0.0,0,0,0,120.47058823529412,3.2941176470588234,22.470588235294116,37.11764705882353,39.11764705882353,1733.1764705882354
-34.08678864897695,-62.35287807276478,112.83997650000003,173.2941176470588,700.3529411764706,640.8823529411765,221.64705882352942,293.0,360.11764705882354,439.70588235294116,490.7647058823529,523.2941176470588,571.4705882352941,586.7058823529412,614.0,630.6470588235294,0.0,0,0,0,120.47058823529412,5.352941176470588,30.470588235294116,37.11764705882353,45.23529411764706,1697.6470588235295
-34.083099315181194,-62.357882854809866,112.11997649999999,173.76470588235293,1884.235294117647,1235.0,241.2941176470588,387.1764705882353,692.7058823529412,614.9411764705883,1131.7058823529412,2329.5882352941176,2655.0,2928.470588235294,2826.705882352941,2972.705882352941,0.0,0,0,0,0.0,4.352941176470588,39.94117647058823,70.94117647058823,62.94117647058823,1527.5294117647059
-34.09060315850894,-62.369154796356725,111.3999765,170.64705882352942,2245.235294117647,1219.8235294117646,173.35294117647058,251.23529411764707,548.5294117647059,364.88235294117646,944.0588235294117,3387.0,4223.058823529412,4510.588235294118,4321.058823529412,4495.64705882353,0.0,0,0,0,0.0,4.117647058823529,26.058823529411764,56.1764705882353,37.470588235294116,1771.4705882352941
-34.09281615174399,-62.3740787635241,111.6399765,168.8235294117647,2331.823529411765,1527.6470588235295,224.47058823529412,368.6470588235294,645.0,767.8823529411765,1143.8235294117646,1896.4705882352941,2214.823529411765,2478.0588235294117,2332.5882352941176,2502.764705882353,0.0,0,0,0,0.0,4.529411764705882,38.0,66.29411764705883,78.52941176470588,1617.3529411764705
-34.097488488602835,-62.381097758954354,111.6399765,167.52941176470588,2665.705882352941,1588.6470588235295,286.52941176470586,408.05882352941177,706.3529411764706,687.9411764705883,1166.7058823529412,3276.823529411765,4064.0,4339.411764705882,4298.941176470588,4270.294117647059,0.0,0,0,0,0.0,4.294117647058823,41.88235294117647,72.11764705882354,70.3529411764706,1730.4705882352941
-34.11056931572131,-62.40163024803746,110.19997649999992,168.64705882352942,2778.529411764706,1830.7058823529412,319.70588235294116,481.88235294117646,798.6470588235294,814.8823529411765,1274.6470588235295,2577.176470588235,2988.5882352941176,3230.294117647059,3068.235294117647,3386.470588235294,0.0,0,0,0,0.0,4.294117647058823,49.588235294117645,81.76470588235294,83.23529411764706,1528.8823529411766
-34.12096351085728,-62.42251559331993,110.91997649999996,167.35294117647058,2241.9411764705883,1062.7058823529412,135.64705882352942,192.11764705882354,469.52941176470586,246.11764705882354,816.9411764705883,3692.0,4824.64705882353,5168.117647058823,5054.588235294118,5225.588235294118,0.0,0,0,0,0.0,4.0,20.058823529411764,48.1764705882353,25.41176470588235,1699.0
-34.13171114585265,-62.42384658455222,111.87997649999998,167.52941176470588,2677.705882352941,2300.529411764706,801.6470588235294,1364.3529411764705,1733.764705882353,2036.1176470588234,2244.823529411765,2689.294117647059,2838.8823529411766,2939.8823529411766,3227.294117647059,3128.0,0.0,0,0,0,0.0,5.0,139.05882352941177,176.64705882352942,207.47058823529412,1568.2941176470588
-34.137964369460065,-62.441119601388436,113.31997650000004,168.58823529411765,2461.764705882353,1448.0,250.0,431.29411764705884,713.4117647058823,708.4117647058823,1186.4705882352941,2797.705882352941,3402.5882352941176,3721.470588235294,3602.0,4153.294117647059,0.0,0,0,0,0.0,4.235294117647059,44.23529411764706,73.05882352941177,72.58823529411765,1533.4705882352941
-34.146047359997624,-62.44768233207395,115.2399764999999,170.11764705882354,2169.294117647059,1234.4117647058824,204.7058823529412,291.0,590.2352941176471,419.1764705882353,976.7058823529412,3016.0,3658.823529411765,3959.0588235294117,3730.470588235294,4142.235294117647,0.0,0,0,0,0.0,4.117647058823529,30.058823529411764,60.411764705882355,43.0,1605.2941176470588
-34.14938126913023,-62.45298261245756,114.75997649999987,170.58823529411765,2072.235294117647,1200.1176470588234,214.64705882352942,326.94117647058823,583.7647058823529,654.7058823529412,1000.0,2122.235294117647,2724.1176470588234,3041.9411764705883,2872.823529411765,3370.823529411765,0.058823529411764705,0,0,0,0.0,4.294117647058823,33.588235294117645,59.705882352941174,67.0,1506.4705882352941
-34.15219169728897,-62.45859284058707,115.4799764999999,170.58823529411765,2653.529411764706,1435.0,262.6470588235294,368.0,668.9411764705883,642.6470588235294,1135.0,3731.294117647059,4819.823529411765,5138.764705882353,5108.941176470588,4933.764705882353,0.0,0,0,0,0.0,4.235294117647059,38.05882352941177,68.47058823529412,65.76470588235294,1764.1764705882354
-34.165480646414665,-62.49284816211298,113.31997650000004,173.94117647058823,124.17647058823529,119.76470588235294,175.05882352941177,246.7058823529412,482.1764705882353,307.8235294117647,1115.1176470588234,1381.1764705882354,1362.1176470588234,845.8235294117648,1131.4705882352941,334.5625,0.17647058823529413,0,0,0,0.0,2.823529411764706,25.58823529411765,49.588235294117645,31.764705882352942,1999.8235294117646
-34.18413840606257,-62.53207850172146,117.16997649999996,168.2941176470588,2599.4117647058824,1503.764705882353,256.1764705882353,391.11764705882354,714.7058823529412,650.2941176470588,1205.6470588235295,3332.823529411765,4058.235294117647,4352.64705882353,4259.529411764706,4230.470588235294,0.0,0,0,0,0.0,4.294117647058823,40.23529411764706,73.05882352941177,66.47058823529412,1670.4705882352941
-34.19201834766858,-62.554414738549326,115.71997649999993,166.58823529411765,2157.705882352941,1224.1764705882354,198.58823529411765,325.05882352941177,616.1176470588235,658.4117647058823,1111.4705882352941,2366.3529411764707,2892.9411764705883,3219.764705882353,2997.294117647059,3234.823529411765,0.058823529411764705,0,0,0,0.0,4.176470588235294,33.529411764705884,62.94117647058823,67.23529411764706,1671.5882352941176
-34.206607251523394,-62.58344519593903,117.6499765,168.23529411764707,2456.1176470588234,1299.8823529411766,211.1764705882353,297.52941176470586,557.0588235294117,403.05882352941177,941.2941176470588,3615.529411764706,4732.35294117647,5094.117647058823,4913.882352941177,5184.176470588235,0.0,0,0,0,0.0,4.470588235294118,30.764705882352942,57.1764705882353,41.470588235294116,1725.5882352941176
-34.217524334080736,-62.602298480790246,112.83997650000003,167.47058823529412,2640.764705882353,1557.7058823529412,371.94117647058823,496.88235294117646,876.4705882352941,816.8823529411765,1369.1176470588234,2535.705882352941,2902.0,3183.529411764706,3070.0,3268.294117647059,0.0,0,0,0,120.47058823529412,4.411764705882353,50.76470588235294,89.70588235294117,83.52941176470588,1694.4117647058824
-34.219665048802945,-62.60413842984464,113.31997650000004,167.47058823529412,3102.764705882353,2491.3529411764707,453.7647058823529,1176.1764705882354,1700.0,2217.6470588235293,2338.529411764706,2945.5882352941176,3174.3529411764707,3357.9411764705883,3138.3529411764707,3670.294117647059,0.0,0,0,0,120.47058823529412,5.294117647058823,119.88235294117646,173.2941176470588,223.7058823529412,1662.4705882352941
-34.231553353304555,-62.63153719958206,114.03997650000008,164.1764705882353,2146.294117647059,1165.764705882353,207.23529411764707,330.05882352941177,554.7647058823529,666.9411764705883,1008.5882352941177,2135.0,2924.8823529411766,3266.470588235294,3138.705882352941,3255.4117647058824,0.23529411764705882,0,0,0,120.47058823529412,4.647058823529412,34.0,56.88235294117647,68.17647058823529,1679.1176470588234
-34.2552934912016,-62.66128122854582,109.71997649999993,166.88235294117646,2206.6470588235293,1078.764705882353,183.52941176470588,261.2352941176471,589.1764705882352,362.11764705882354,1045.2941176470588,3427.0,4284.882352941177,4663.294117647059,4479.294117647059,4665.176470588235,0.0,0,0,0,120.47058823529412,4.352941176470588,27.235294117647058,60.294117647058826,37.470588235294116,1727.3529411764705
-34.251791017641324,-62.670846398042784,109.71997649999993,166.1764705882353,2280.705882352941,1202.5294117647059,239.35294117647058,327.7647058823529,616.7647058823529,443.0,1025.6470588235295,3365.823529411765,4208.470588235294,4539.470588235294,4392.0,4522.882352941177,0.0,0,0,0,120.47058823529412,4.352941176470588,33.94117647058823,63.23529411764706,45.411764705882355,1747.5882352941176
-34.26533559636061,-62.71248350600894,110.91997649999996,167.58823529411765,3394.3529411764707,3253.705882352941,1470.0588235294117,1131.8823529411766,1641.2941176470588,2567.764705882353,2363.4117647058824,2459.4117647058824,2606.0,2515.4117647058824,2953.294117647059,2714.529411764706,0.0,0,0,0,120.47058823529412,5.294117647058823,115.47058823529412,167.23529411764707,248.8235294117647,1610.2941176470588
-34.26851416919351,-62.683616857431964,111.3999765,167.23529411764707,2610.0588235294117,1824.8235294117646,349.6470588235294,498.11764705882354,780.5882352941177,878.3529411764706,1287.0,2363.176470588235,2917.176470588235,3233.0,3073.6470588235293,3254.529411764706,0.058823529411764705,0,0,0,120.47058823529412,4.705882352941177,51.11764705882353,79.94117647058823,89.70588235294117,1671.235294117647
-34.2868062626988,-62.69527883764818,106.58997650000003,168.41176470588235,2894.4117647058824,1600.5294117647059,361.5882352941176,494.3529411764706,895.7647058823529,772.5294117647059,1485.5882352941176,2984.4117647058824,3418.294117647059,3771.294117647059,3591.6470588235293,3844.823529411765,0.0,0,0,0,120.47058823529412,4.352941176470588,50.8235294117647,91.52941176470588,79.0,1597.4705882352941
-34.28915658330965,-62.70123649456855,111.87997649999998,168.35294117647058,2518.294117647059,1476.4705882352941,279.1764705882353,410.1764705882353,688.0588235294117,666.6470588235294,1138.1764705882354,2884.764705882353,3531.6470588235293,3835.294117647059,3528.0,4037.5882352941176,0.0,0,0,0,120.47058823529412,4.529411764705882,42.0,70.47058823529412,68.23529411764706,1696.5294117647059
-34.299809856039985,-62.72519101465355,113.79997650000007,168.11764705882354,2337.4117647058824,1367.0588235294117,238.94117647058823,370.94117647058823,672.1764705882352,721.4117647058823,1142.7058823529412,2275.705882352941,2819.3529411764707,3138.294117647059,2977.6470588235293,3182.0588235294117,0.0,0,0,0,120.47058823529412,4.588235294117647,38.294117647058826,68.82352941176471,73.76470588235294,1676.1176470588234
-34.30258580599013,-62.776515164643115,116.43997649999994,166.8235294117647,3346.3529411764707,2422.176470588235,523.3529411764706,741.9411764705883,1095.5882352941176,1347.8235294117646,1715.1176470588234,2629.823529411765,2981.1176470588234,3257.5882352941176,3100.9411764705883,3115.470588235294,0.0,0,0,0,0.0,4.411764705882353,75.76470588235294,111.70588235294117,137.41176470588235,1558.764705882353
-34.30371110338467,-62.784130756828915,116.19997649999992,166.23529411764707,1939.5882352941176,985.9411764705883,184.11764705882354,285.29411764705884,602.7058823529412,416.11764705882354,1062.7058823529412,2960.0588235294117,3613.0588235294117,3972.235294117647,3820.470588235294,3761.235294117647,0.0,0,0,0,0.0,4.0,29.58823529411765,61.705882352941174,42.8235294117647,1794.235294117647
-34.317389338447185,-62.80695696229395,122.92997649999997,167.7058823529412,3108.470588235294,2322.3529411764707,409.1764705882353,627.8823529411765,907.5882352941177,1105.6470588235295,1485.4705882352941,2319.0,2653.235294117647,2948.764705882353,2753.4117647058824,3268.823529411765,0.0,0,0,0,0.0,4.470588235294118,64.3529411764706,92.70588235294117,112.6470588235294,1542.9411764705883
-34.32231388477794,-62.80036420054739,123.8899765,167.23529411764707,2239.0,1129.0588235294117,174.41176470588235,265.3529411764706,538.0,354.29411764705884,868.2352941176471,3574.4117647058824,4683.294117647059,5023.117647058823,4868.941176470588,4989.294117647059,0.0,0,0,0,0.0,4.0,27.294117647058822,55.23529411764706,36.411764705882355,1841.7058823529412
-34.326845430072524,-62.80220775498385,125.09997650000004,167.1764705882353,2077.764705882353,1177.5882352941176,180.41176470588235,282.94117647058823,517.7058823529412,570.5294117647059,910.6470588235294,1983.9411764705883,2580.705882352941,2881.529411764706,2788.1176470588234,2851.176470588235,0.0,0,0,0,0.0,4.235294117647059,29.352941176470587,53.0,58.64705882352941,1745.0
-34.36715757046545,-62.10970956364542,114.5199765000001,200.15384615384616,2142.6153846153848,1213.4615384615386,196.76923076923077,307.61538461538464,580.6923076923077,561.0,966.3846153846154,2259.769230769231,2922.0,3227.153846153846,3060.6153846153848,3409.6153846153848,0.0,0,0,0,157.53846153846155,4.461538461538462,31.46153846153846,59.76923076923077,57.69230769230769,1525.4615384615386
-34.35169285014489,-62.096746997375995,105.62997649999998,200.53846153846155,2207.6153846153848,1209.7692307692307,243.0,388.6923076923077,710.9230769230769,678.6923076923077,1138.0,2530.0,3321.3846153846152,3566.769230769231,3392.6153846153848,3622.076923076923,0.15384615384615385,0,0,0,157.53846153846155,4.615384615384615,40.30769230769231,72.84615384615384,69.3076923076923,1570.5384615384614
-34.3308240011267,-62.05362885348876,110.19997649999992,185.85714285714286,1758.142857142857,950.4285714285714,300.85714285714283,307.7142857142857,553.7142857142857,451.14285714285717,827.1428571428571,2365.8571428571427,3194.5714285714284,3457.5714285714284,3349.4285714285716,4085.5714285714284,0.7142857142857143,0,0,0,292.57142857142856,4.857142857142857,31.714285714285715,56.57142857142857,46.142857142857146,1556.2857142857142
-34.31679456911405,-62.05646786210214,114.03997650000008,186.28571428571428,2241.5714285714284,1319.0,208.42857142857142,295.0,524.2857142857143,618.4285714285714,938.0,1965.857142857143,2580.4285714285716,2896.8571428571427,2749.1428571428573,3164.4285714285716,0.0,0,0,0,292.57142857142856,5.285714285714286,30.428571428571427,54.0,63.142857142857146,1538.5714285714287
-34.304909709915144,-62.03542070809914,110.67997649999997,189.0,2324.5714285714284,1338.7142857142858,320.2857142857143,386.7142857142857,718.2857142857143,682.5714285714286,1181.857142857143,2801.1428571428573,3629.4285714285716,3921.8571428571427,3675.1428571428573,4187.285714285715,0.0,0,0,0,292.57142857142856,4.857142857142857,40.0,73.42857142857143,69.42857142857143,1670.5714285714287
-34.302364426177284,-62.0393944264116,116.67997649999997,189.14285714285714,2636.5714285714284,1560.7142857142858,447.57142857142856,508.0,806.0,834.0,1310.4285714285713,3250.285714285714,4100.0,4410.714285714285,4267.142857142857,4929.857142857143,0.42857142857142855,0,0,0,292.57142857142856,4.857142857142857,51.57142857142857,82.42857142857143,85.0,1556.5714285714287
-34.2542825713835,-62.02649499614711,111.3999765,189.28571428571428,2530.0,1612.2857142857142,353.2857142857143,455.0,842.5714285714286,677.0,1421.5714285714287,4104.571428571428,4918.571428571428,5137.0,5038.285714285715,5296.714285714285,0.0,0,0,0,292.57142857142856,5.142857142857143,47.0,86.42857142857143,69.0,1626.0
-34.25081442764366,-62.031366861091726,111.15997649999996,189.14285714285714,3038.0,2022.4285714285713,439.42857142857144,602.5714285714286,898.0,1013.8571428571429,1442.5714285714287,2582.0,3191.4285714285716,3522.1428571428573,3359.1428571428573,3598.8571428571427,0.0,0,0,0,292.57142857142856,5.285714285714286,61.285714285714285,91.42857142857143,103.57142857142857,1530.4285714285713
-34.243453284241646,-62.02506442388403,110.67997649999997,188.85714285714286,2582.5714285714284,1446.0,219.57142857142858,301.14285714285717,609.0,422.42857142857144,1047.5714285714287,3608.4285714285716,4532.571428571428,4819.857142857143,4715.714285714285,4861.0,0.0,0,0,0,0.0,4.142857142857143,31.142857142857142,62.57142857142857,43.57142857142857,1588.2857142857142
-34.228148000229965,-62.02037399176629,108.50997649999987,190.28571428571428,2522.1428571428573,1323.857142857143,190.57142857142858,253.14285714285714,621.7142857142857,326.57142857142856,1056.0,3930.8571428571427,4870.0,5124.571428571428,5068.285714285715,5111.142857142857,0.0,0,0,0,0.0,4.0,26.428571428571427,63.57142857142857,33.142857142857146,1640.4285714285713
-34.21918571734693,-62.020357135773175,105.62997649999998,191.85714285714286,2394.714285714286,1303.0,204.71428571428572,298.0,702.1428571428571,503.42857142857144,1268.4285714285713,3363.5714285714284,4055.1428571428573,4407.857142857143,4213.428571428572,4394.142857142857,0.0,0,0,0,0.0,4.0,31.142857142857142,71.57142857142857,51.714285714285715,1584.857142857143
-34.208345426100486,-62.01773556164682,106.34997650000004,189.42857142857142,2258.0,1150.2857142857142,177.71428571428572,274.2857142857143,706.4285714285714,388.42857142857144,1206.142857142857,3749.285714285714,4487.428571428572,4737.571428571428,4582.857142857143,4809.0,0.0,0,0,0,0.0,4.0,28.428571428571427,72.57142857142857,40.142857142857146,1610.142857142857
-34.17131842820288,-62.02399143465693,110.67997649999997,189.85714285714286,2416.0,1397.0,253.85714285714286,351.7142857142857,684.7142857142857,524.1428571428571,1012.5714285714286,3084.0,4073.0,4347.428571428572,4274.571428571428,4411.571428571428,0.0,0,0,0,0.0,4.142857142857143,36.857142857142854,70.14285714285714,53.57142857142857,1533.0
