latitud,longitud,elevacion,AOT_mean,B11_mean,B12_mean,B1_mean,B2_mean,B3_mean,B4_mean,B5_mean,B6_mean,B7_mean,B8A_mean,B8_mean,B9_mean,MSK_CLDPRB_mean,MSK_SNWPRB_mean,QA10_mean,QA20_mean,QA60_mean,SCL_mean,TCI_B_mean,TCI_G_mean,TCI_R_mean,WVP_mean
-33.611101693861926,-61.31330284319775,92.243217,116.5,2713.423076923077,1975.7307692307693,414.7692307692308,567.5,877.5,1093.2307692307693,1555.9615384615386,2198.1923076923076,2503.8076923076924,2811.4615384615386,2661.5,2805.269230769231,0.0,0,0,0,0.0,4.615384615384615,58.0,89.73076923076923,111.6923076923077,1318.0
-33.607051598533246,-61.312330237023346,90.84362,116.34615384615384,2903.6923076923076,2172.5,414.15384615384613,577.0769230769231,811.6153846153846,989.3076923076923,1329.6153846153845,2072.769230769231,2463.6923076923076,2767.730769230769,2633.346153846154,2854.576923076923,0.0,0,0,0,0.0,4.653846153846154,58.61538461538461,83.11538461538461,100.8076923076923,1308.8076923076924
-33.610137402709086,-61.30728194783231,89.565315,116.5,3223.346153846154,2413.923076923077,546.2692307692307,658.3846153846154,894.8076923076923,1081.0,1455.0,2319.076923076923,2741.653846153846,3042.8846153846152,2898.5,3076.6923076923076,0.0,0,0,0,0.0,4.769230769230769,67.07692307692308,91.38461538461539,110.15384615384616,1322.6538461538462
-33.61457305269482,-61.335394897730936,98.812027,116.5,3307.923076923077,2364.346153846154,554.8076923076923,732.5384615384615,978.8076923076923,1160.1923076923076,1522.8076923076924,2355.576923076923,2717.0,3008.153846153846,2894.769230769231,3089.769230769231,0.0,0,0,0,0.0,4.730769230769231,71.46153846153847,95.34615384615384,112.65384615384616,1338.8076923076924
-33.61276024941181,-61.33113395639539,98.074905,116.5,2607.5384615384614,1693.9615384615386,333.53846153846155,456.84615384615387,711.3076923076923,818.8461538461538,1229.1153846153845,2551.576923076923,3169.153846153846,3464.153846153846,3339.730769230769,3494.0,0.0,0,0,0,0.0,4.538461538461538,46.80769230769231,72.8076923076923,83.8076923076923,1380.1153846153845
-33.61588441853679,-61.32909611488707,98.074905,116.5,2754.1923076923076,1695.7692307692307,325.11538461538464,472.4230769230769,827.1153846153846,824.8461538461538,1424.1923076923076,2843.423076923077,3362.6153846153848,3663.5384615384614,3518.4615384615386,3688.1923076923076,0.0,0,0,0,0.0,4.384615384615385,48.30769230769231,84.6923076923077,84.5,1369.4615384615386
-33.611101693861926,-61.32687301505985,97.822975,116.5,2508.4615384615386,1746.6538461538462,338.3076923076923,445.65384615384613,678.9615384615385,775.4615384615385,1136.923076923077,2073.1153846153848,2534.230769230769,2816.846153846154,2711.153846153846,2908.3076923076924,0.0,0,0,0,0.0,4.538461538461538,46.15384615384615,69.38461538461539,79.34615384615384,1293.076923076923
-33.60940453421869,-61.32089843427415,97.561714,116.5,2492.230769230769,1561.1923076923076,295.88461538461536,430.6923076923077,699.3461538461538,755.6153846153846,1199.8076923076924,2546.1923076923076,3153.1153846153848,3455.769230769231,3345.1923076923076,3524.5384615384614,0.0,0,0,0,0.0,4.423076923076923,43.73076923076923,71.65384615384616,77.38461538461539,1393.7692307692307
-33.61164169219577,-61.31923110940372,97.561714,116.5,2695.653846153846,1699.0384615384614,330.65384615384613,455.5,786.8846153846154,820.1538461538462,1334.3461538461538,2704.0384615384614,3252.8846153846152,3543.846153846154,3533.923076923077,3271.6153846153848,0.0,0,0,0,0.0,4.384615384615385,46.84615384615385,80.42307692307692,83.92307692307692,1452.5
-33.889233082944386,-61.81551498854486,98.662735,131.25925925925927,3450.8333333333335,2512.5555555555557,577.3518518518518,706.2407407407408,989.8703703703703,1291.9444444444443,1615.7037037037037,2135.277777777778,2411.722222222222,2739.3518518518517,2619.962962962963,2856.0185185185187,0.0,0,0,0,0.0,4.944444444444445,72.22222222222223,101.14814814814815,131.7962962962963,1356.4074074074074
-33.8428924437558,-61.77994539130905,104.233162,116.73076923076923,3530.6923076923076,2550.5,545.4615384615385,775.1538461538462,1047.423076923077,1362.5,1756.1153846153845,2127.846153846154,2349.576923076923,2674.3846153846152,2594.6153846153848,2737.769230769231,0.0,0,0,0,0.0,5.0,79.15384615384616,107.11538461538461,139.07692307692307,1332.423076923077
-33.59552467912753,-61.8922232580616,106.229927,139.44827586206895,3436.9655172413795,2413.637931034483,578.2931034482758,758.3793103448276,1047.1206896551723,1407.6206896551723,1712.6379310344828,2181.0,2524.1206896551726,2841.948275862069,2720.2413793103447,2891.4655172413795,0.0,0,0,0,0.0,4.879310344827586,77.51724137931035,106.74137931034483,143.44827586206895,1220.344827586207
-33.596103353171934,-61.900513567834025,103.75729399999999,139.82758620689654,2608.948275862069,2070.206896551724,459.82758620689657,599.2586206896551,828.5689655172414,957.1034482758621,1245.5172413793102,1933.0172413793102,2195.603448275862,2447.310344827586,2379.9655172413795,2703.448275862069,0.0,0,0,0,0.0,4.793103448275862,61.51724137931034,84.63793103448276,97.72413793103448,1279.7068965517242
-33.5855708779144,-61.89986516371775,105.558121,139.70689655172413,2927.810344827586,2370.2413793103447,510.98275862068965,642.8448275862069,879.4827586206897,1119.6724137931035,1453.0689655172414,1940.7586206896551,2176.3275862068967,2459.655172413793,2309.9655172413795,2422.603448275862,0.0,0,0,0,0.0,4.706896551724138,65.62068965517241,89.79310344827586,114.1896551724138,1230.0862068965516
-33.626111923288214,-61.869251226513484,104.065208,139.08620689655172,3403.689655172414,2606.793103448276,555.1724137931035,676.8275862068965,884.2413793103449,1110.3793103448277,1424.5172413793102,1906.8793103448277,2175.7758620689656,2489.9655172413795,2368.551724137931,2516.448275862069,0.0,0,0,0,0.0,4.913793103448276,69.03448275862068,90.37931034482759,113.37931034482759,1210.5344827586207
-33.61596880687976,-61.875874211415464,105.166229,139.08620689655172,3303.689655172414,2489.1206896551726,596.948275862069,727.1551724137931,943.7931034482758,1153.655172413793,1451.396551724138,2199.206896551724,2567.4310344827586,2862.7586206896553,2754.4137931034484,3015.862068965517,0.0,0,0,0,0.0,4.862068965517241,74.43103448275862,96.37931034482759,117.70689655172414,1189.2068965517242
-33.608563192287214,-61.88944438327756,107.200317,139.3448275862069,2872.6724137931033,2297.5344827586205,451.5,593.4310344827586,856.8965517241379,1136.4655172413793,1446.4137931034484,2081.1724137931033,2492.206896551724,2794.2241379310344,2710.2413793103447,2792.9827586206898,0.0,0,0,0,0.0,4.741379310344827,60.672413793103445,87.55172413793103,116.0,1261.844827586207
-33.562842586601626,-61.92399505975921,104.765007,142.40740740740742,2977.185185185185,1840.0740740740741,376.7037037037037,525.5925925925926,880.6666666666666,896.0,1512.4444444444443,2758.0,3127.0,3459.4814814814813,3316.4444444444443,3516.8518518518517,0.0,0,0,0,0.0,4.222222222222222,53.925925925925924,89.85185185185185,91.44444444444444,1249.851851851852
-33.55786394472014,-61.92904334895022,107.89079299999999,142.25925925925927,2923.222222222222,2072.5185185185187,412.44444444444446,550.8148148148148,859.925925925926,913.2592592592592,1403.5185185185185,2503.4444444444443,2867.296296296296,3150.0,3023.4814814814813,3193.4074074074074,0.0,0,0,0,0.0,4.481481481481482,56.592592592592595,87.81481481481481,93.25925925925925,1232.2592592592594
-33.55369555871296,-61.93274851532895,111.277832,142.03703703703704,3115.1481481481483,2234.037037037037,482.48148148148147,614.2962962962963,910.5925925925926,983.4814814814815,1431.6296296296296,2486.740740740741,2864.4074074074074,3143.3333333333335,3067.259259259259,3164.222222222222,0.0,0,0,0,0.0,4.518518518518518,63.111111111111114,92.92592592592592,100.33333333333333,1234.7037037037037
-33.55029894732232,-61.92473609303495,111.277832,141.85185185185185,3302.8518518518517,2450.0,561.0,729.074074074074,958.8518518518518,1181.4444444444443,1482.3333333333333,2219.037037037037,2590.3703703703704,2878.1481481481483,2759.777777777778,2881.6666666666665,0.0,0,0,0,0.0,4.777777777777778,74.81481481481481,97.77777777777777,120.51851851851852,1203.6666666666667
-33.57723657973765,-61.914593200073185,112.41617600000001,140.10344827586206,2894.396551724138,2079.3793103448274,446.94827586206895,537.5,767.2413793103449,842.448275862069,1200.155172413793,2194.810344827586,2594.2413793103447,2865.3275862068967,2746.5862068965516,2880.396551724138,0.0,0,0,0,0.0,4.586206896551724,55.06896551724138,78.41379310344827,86.12068965517241,1259.0862068965516
-33.69069653813454,-62.089978191376936,109.81291200000001,133.28333333333333,2666.766666666667,1815.9,382.03333333333336,556.8,814.1666666666666,1025.2333333333333,1357.2333333333333,2046.2833333333333,2427.7833333333333,2717.5666666666666,2627.7,2799.3,0.0,0,0,0,0.0,4.65,57.016666666666666,83.18333333333334,104.58333333333333,1227.3166666666666
-33.6939527496565,-62.09078869652228,109.81291200000001,133.41666666666666,2578.5,2077.4,416.03333333333336,520.5333333333333,730.1833333333333,882.15,1159.0333333333333,1968.6,2349.0833333333335,2595.866666666667,2528.116666666667,2721.7,0.0,0,0,0,34.13333333333333,4.75,53.46666666666667,74.7,90.11666666666666,1188.8
-33.67966165180314,-61.91190695444861,104.92363,140.92857142857142,3261.8035714285716,2310.6964285714284,485.75,614.7857142857143,863.5892857142857,1029.6964285714287,1399.1964285714287,2407.8214285714284,2872.714285714286,3150.1071428571427,3031.8035714285716,3139.9821428571427,0.0,0,0,0,0.0,4.821428571428571,62.75,88.48214285714286,105.33928571428571,1255.7142857142858
-33.77334007587661,-62.08880006425478,100.678169,136.7741935483871,3015.2903225806454,1926.2903225806451,390.35483870967744,597.6129032258065,903.258064516129,1102.0967741935483,1541.774193548387,2251.032258064516,2508.967741935484,2816.032258064516,2731.2903225806454,2755.4193548387098,0.0,0,0,0,0.0,4.483870967741935,61.096774193548384,92.29032258064517,112.41935483870968,1305.4516129032259
-33.72456913005792,-61.77224533926035,94.594551,138.6,2754.4333333333334,2118.6666666666665,418.5,549.7666666666667,820.9666666666667,944.2333333333333,1320.5666666666666,2319.9333333333334,2715.133333333333,2995.8,2930.6,3069.8,0.0,0,0,0,0.0,4.8,56.43333333333333,83.73333333333333,96.43333333333334,1276.5
-33.78996989149639,-62.131154747421924,102.283043,132.62295081967213,3141.8032786885246,2358.7377049180327,436.0327868852459,618.0983606557377,872.1311475409836,1161.1311475409836,1431.9016393442623,1850.983606557377,2113.55737704918,2393.8688524590166,2299.4918032786886,2407.688524590164,0.0,0,0,0,33.57377049180328,4.868852459016393,63.40983606557377,89.08196721311475,118.54098360655738,1174.27868852459
-33.79214461702581,-62.136521449348656,102.758911,131.08196721311475,2839.1147540983607,1997.2295081967213,335.8196721311475,511.9344262295082,760.8688524590164,860.688524590164,1271.27868852459,2290.065573770492,2684.3278688524592,2956.344262295082,2887.1803278688526,2983.6393442622953,0.04918032786885246,0,0,0,33.57377049180328,4.573770491803279,52.60655737704918,77.77049180327869,87.8688524590164,1222.4426229508197
-33.79656606784226,-62.1404871352384,103.11348000000001,129.9344262295082,2671.311475409836,1803.2622950819673,357.8196721311475,498.0655737704918,705.0819672131148,825.4426229508197,1136.4754098360656,2180.622950819672,2686.4590163934427,2975.6721311475408,2870.0,3040.0819672131147,0.0,0,0,0,0.0,4.590163934426229,51.032786885245905,72.14754098360656,84.40983606557377,1224.7377049180327
-33.779018443076424,-62.09926715927478,100.594193,139.4047619047619,2723.9523809523807,1925.7380952380952,320.48837209302326,494.5952380952381,774.0,857.9285714285714,1289.4761904761904,2045.2857142857142,2290.6428571428573,2560.8571428571427,2477.095238095238,2546.279069767442,0.0,0,0,0,0.0,4.428571428571429,50.642857142857146,79.14285714285714,87.64285714285714,1268.595238095238
-33.78257926097219,-62.10587856553185,100.06234,135.3265306122449,1314.5714285714287,815.9795918367347,188.34,265.83673469387753,414.0408163265306,464.6326530612245,796.9591836734694,1226.4285714285713,1404.7551020408164,1554.1020408163265,1374.8775510204082,1655.38,0.0,0,0,0,0.0,3.489795918367347,28.104166666666668,42.63265306122449,47.69387755102041,1292.061224489796
-33.78482153789668,-62.112455235854156,100.986076,137.25862068965517,2378.137931034483,1357.2931034482758,275.67241379310343,364.7758620689655,664.6034482758621,545.1379310344828,1129.1724137931035,3058.6206896551726,3577.344827586207,3838.551724137931,3686.5172413793102,3733.103448275862,0.0,0,0,0,35.310344827586206,4.224137931034483,37.56896551724138,67.98275862068965,55.89655172413793,1429.5862068965516
-33.681145456908716,-61.81149694558501,101.741867,139.06666666666666,2831.366666666667,2108.5666666666666,467.56666666666666,556.0333333333333,796.7,905.0666666666667,1300.1,2315.8333333333335,2759.2,3040.766666666667,2949.4666666666667,2912.1,0.0,0,0,0,0.0,4.8,57.2,81.56666666666666,92.43333333333334,1297.7
-33.66518839168533,-61.824025039403104,104.774338,139.25862068965517,2982.4655172413795,1971.2413793103449,446.05172413793105,565.9655172413793,825.3448275862069,988.6896551724138,1372.2241379310344,2214.9137931034484,2573.137931034483,2857.7758620689656,2748.1724137931033,2908.1206896551726,0.0,0,0,0,0.0,4.637931034482759,58.0,84.3103448275862,100.87931034482759,1259.0344827586207
-33.666017152741624,-61.81652207748617,103.971901,139.43103448275863,2663.137931034483,1891.603448275862,423.6896551724138,494.36206896551727,738.6896551724138,840.1206896551724,1207.1206896551723,2045.4827586206898,2412.862068965517,2680.637931034483,2625.6206896551726,2743.7413793103447,0.0,0,0,0,0.0,4.448275862068965,50.793103448275865,75.62068965517241,85.82758620689656,1235.6724137931035
-33.66879248046294,-61.820366187604115,103.971901,139.3793103448276,3306.5,2498.5172413793102,534.7758620689655,665.6724137931035,950.1034482758621,1225.2586206896551,1569.2241379310344,2036.2413793103449,2326.396551724138,2659.1724137931033,2569.1206896551726,2760.7586206896553,0.0,0,0,0,0.0,4.827586206896552,68.46551724137932,96.86206896551724,124.93103448275862,1159.155172413793
-33.66954411631062,-61.81466949429681,103.393394,137.67741935483872,2513.2258064516127,1583.1935483870968,315.1290322580645,408.0,694.5806451612904,587.483870967742,1226.0967741935483,2645.3225806451615,3042.3870967741937,3341.967741935484,3183.6774193548385,3344.0,0.0,0,0,0,0.0,4.096774193548387,41.903225806451616,70.93548387096774,59.935483870967744,1255.0645161290322
-33.70056745253215,-61.79593524679436,101.172691,138.16666666666666,2698.1666666666665,1787.4666666666667,409.06666666666666,531.8666666666667,768.1666666666666,836.2666666666667,1220.5666666666666,2417.633333333333,2938.133333333333,3223.3333333333335,3105.366666666667,3239.866666666667,0.0,0,0,0,0.0,4.466666666666667,54.56666666666667,78.53333333333333,85.53333333333333,1315.6333333333334
-33.712376499830796,-61.7806514354821,95.55561800000001,138.93333333333334,2998.6666666666665,2239.6666666666665,477.5,637.4333333333333,884.9,1025.3,1407.2333333333333,2278.5333333333333,2604.766666666667,2874.133333333333,2693.0666666666666,2785.9666666666667,0.06666666666666667,0,0,0,0.0,4.533333333333333,65.36666666666666,90.26666666666667,104.56666666666666,1316.9666666666667
-33.68860263502181,-61.7989225371872,102.264381,138.5,3070.866666666667,2205.6666666666665,517.9666666666667,634.2,841.6,986.1333333333333,1300.2,2260.6,2701.7,2984.3,2873.0666666666666,3020.9,0.0,0,0,0,0.0,4.833333333333333,64.93333333333334,85.93333333333334,100.63333333333334,1262.0333333333333
-33.8733925638211,-62.15804036095773,101.956474,133.86885245901638,2192.4262295081967,1506.8196721311476,226.88524590163934,356.2950819672131,570.0819672131148,628.5901639344262,980.2131147540983,2072.032786885246,2571.5737704918033,2840.7377049180327,2772.655737704918,2856.0819672131147,0.0,0,0,0,0.0,4.442622950819672,36.68852459016394,58.42622950819672,64.52459016393442,1253.4262295081967
-33.866316796759335,-62.1956477997021,104.988945,133.2622950819672,3502.344262295082,2513.688524590164,537.2295081967213,786.7868852459017,1089.967213114754,1514.377049180328,1801.5245901639344,2161.8852459016393,2437.688524590164,2762.590163934426,2658.44262295082,2752.9180327868853,0.0,0,0,0,0.0,4.80327868852459,80.55737704918033,111.29508196721312,154.34426229508196,1181.295081967213
-33.86413434265297,-62.19239420047574,104.195839,133.59016393442624,3376.1311475409834,2372.688524590164,465.9672131147541,699.0983606557377,1006.3770491803278,1413.5245901639344,1725.983606557377,2147.8852459016393,2419.72131147541,2746.6065573770493,2654.0163934426228,2787.032786885246,0.0,0,0,0,0.0,4.819672131147541,71.50819672131148,102.73770491803279,144.13114754098362,1167.0819672131147
